Gold,Silver,Bronze,Total,NOC
0.03261828843859068,0.017002250505670308,0.16075321595145997,0.23570684141642345,TKM
0.03261828843859068,0.011873347543610793,0.16075321595145997,0.23570684141642345,TKM
0.03261828843859068,0.017002250505670308,0.16075321595145997,0.23570684141642345,TKM
0.03261828843859068,0.011873347543610793,0.16075321595145997,0.23570684141642345,TKM
0.03261828843859068,0.013536831500365436,0.16705232228882597,0.2508362377260999,TKM
0.03261828843859068,0.017002250505670308,0.16037200870130586,0.23570684141642345,TLS
0.03261828843859068,0.017002250505670308,0.16075321595145997,0.23570684141642345,TLS
0.03261828843859068,0.011873347543610793,0.16075321595145997,0.23570684141642345,TLS
0.03261828843859068,0.011873347543610793,0.16705232228882597,0.23570684141642345,TLS
0.03261828843859068,0.011873347543610793,0.16037200870130586,0.23570684141642345,TOG
0.03261828843859068,0.011873347543610793,0.16075321595145997,0.23570684141642345,TOG
0.03261828843859068,0.017002250505670308,0.16075321595145997,0.23570684141642345,TOG
0.03261828843859068,0.011873347543610793,0.16075321595145997,0.23570684141642345,TOG
0.03261828843859068,0.017002250505670308,0.16705232228882597,0.23570684141642345,TOG
1.79912264140595,0.8178538941822004,4.061540820205854,6.288523969333447,TPE
1.9085929958704453,0.922139658849854,3.803778868359659,6.613060259529623,TPE
1.8229571799782465,0.825612840038483,4.061540820205854,6.442386429423097,TPE
1.79912264140595,0.8127249912201411,4.061540820205854,6.288523969333447,TPE
1.79912264140595,0.8127249912201411,4.061540820205854,6.288523969333447,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.184248968074683,6.379012657504922,TPE
1.8229571799782465,0.825612840038483,4.061540820205854,6.442386429423097,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8229571799782465,0.825612840038483,4.061540820205854,6.442386429423097,TPE
1.916264784985299,0.8622384131592675,3.9264870162284886,6.703548947701098,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7863843320850037,4.184248968074683,6.429598280187017,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7829976838130741,4.184248968074683,6.379012657504922,TPE
1.8067944305208037,0.7829976838130741,4.141732229390881,6.379012657504922,TPE
1.9324275344427417,0.9099824723467353,3.761262129675857,6.766922719619273,TPE
1.8229571799782465,0.8204839370764236,4.019024081522052,6.442386429423097,TPE
1.916264784985299,0.8673673161213269,3.8839702775446865,6.703548947701098,TPE
1.8067944305208037,0.7778687808510147,4.141732229390881,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.141732229390881,6.379012657504922,TPE
1.8229571799782465,0.8289994883104126,4.019024081522052,6.492972052105192,TPE
1.8229571799782465,0.8289994883104126,4.019024081522052,6.492972052105192,TPE
1.8067944305208037,0.7778687808510147,4.141732229390881,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.141732229390881,6.379012657504922,TPE
1.8229571799782465,0.8204839370764236,4.019024081522052,6.442386429423097,TPE
1.8067944305208037,0.7829976838130741,4.141732229390881,6.379012657504922,TPE
1.8067944305208037,0.7778687808510147,4.141732229390881,6.379012657504922,TPE
1.8229571799782465,0.825612840038483,4.019024081522052,6.442386429423097,TPE
1.79912264140595,0.8178538941822004,4.019024081522052,6.288523969333447,TPE
1.8229571799782465,0.825612840038483,4.019024081522052,6.442386429423097,TPE
1.8229571799782465,0.8204839370764236,4.019024081522052,6.442386429423097,TPE
1.79912264140595,0.8127249912201411,4.019024081522052,6.288523969333447,TPE
1.916264784985299,0.8622384131592675,3.767654581279843,6.703548947701098,TPE
1.79912264140595,0.8127249912201411,4.019024081522052,6.288523969333447,TPE
1.8067944305208037,0.7778687808510147,4.025416533126037,6.3941420538145985,TPE
1.9528230267855813,0.8776353885079584,3.7867109104456036,6.668084950976585,TPE
1.8067944305208037,0.7778687808510147,4.025416533126037,6.3941420538145985,TPE
0.12428824026114196,0.001682926043534226,-0.1019280025730715,-0.11137747388691918,TTO
0.24561792537914873,0.0672578683867457,-0.061962413824039955,0.047895489602770874,TTO
0.12428824026114196,0.001682926043534226,-0.1019280025730715,-0.11137747388691918,TTO
0.12428824026114196,0.001682926043534226,-0.1019280025730715,-0.11137747388691918,TTO
0.1878288933458292,0.09676989563183648,-0.06357637138344009,-0.04800370196874373,TTO
0.24561792537914873,0.06212896542468619,-0.061962413824039955,0.047895489602770874,TTO
0.12428824026114196,-0.0034459769185252883,-0.1019280025730715,-0.11137747388691918,TTO
0.1878288933458292,0.10189879859389599,-0.063195164133286,-0.04800370196874373,TTO
0.1878288933458292,0.10189879859389599,-0.063195164133286,-0.04800370196874373,TTO
0.12428824026114196,0.001682926043534226,-0.10154679532291741,-0.11137747388691918,TTO
0.12428824026114196,0.001682926043534226,-0.10154679532291741,-0.11137747388691918,TTO
0.12428824026114196,-0.0034459769185252883,-0.10154679532291741,-0.11137747388691918,TTO
0.6863580239011234,0.5190479136428379,0.5544779967441487,1.899954408657979,TUN
0.7498986769858109,0.6243926891552586,0.6015220607108365,1.9633281805761544,TUN
0.6863580239011234,0.5190479136428379,0.5544779967441487,1.899954408657979,TUN
0.6863580239011234,0.5190479136428379,0.5544779967441487,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.5544779967441487,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.5544779967441487,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.5544779967441487,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.5544779967441487,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.5764686021010844,1.899954408657979,TUN
0.6863580239011234,0.5190479136428379,0.5764686021010844,1.899954408657979,TUN
0.6863580239011234,0.5190479136428379,0.5764686021010844,1.899954408657979,TUN
0.6863580239011234,0.5190479136428379,0.5764686021010844,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.5764686021010844,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.5764686021010844,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.5764686021010844,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.5764686021010844,1.899954408657979,TUN
0.7498986769858109,0.6243926891552586,0.6235126660677722,1.9633281805761544,TUN
0.6863580239011234,0.5241768166048973,0.5764686021010844,1.899954408657979,TUN
0.6863580239011234,0.5275634648768271,0.5764686021010844,1.7974183152998358,TUN
0.6863580239011234,0.5190479136428379,0.5764686021010844,1.899954408657979,TUN
0.7958283783656185,0.6085464489131499,0.7754093943712833,2.3256589917115464,TUN
0.6863580239011234,0.5241768166048973,0.6299051176717575,1.899954408657979,TUN
0.6863580239011234,0.5190479136428379,0.6299051176717575,1.899954408657979,TUN
0.6863580239011234,0.5190479136428379,0.6299051176717575,1.899954408657979,TUN
0.6863580239011234,0.5241768166048973,0.6299051176717575,1.899954408657979,TUN
0.6863580239011234,0.5207113975995925,0.6299051176717575,1.915083804967656,TUN
0.6863580239011234,0.5207113975995925,0.6299051176717575,1.8885053285205287,TUN
0.6863580239011234,0.5190479136428379,0.6299051176717575,1.8885053285205287,TUN
0.6863580239011234,0.5190479136428379,0.6299051176717575,1.8885053285205287,TUN
0.8183036440999953,2.905130379604743,4.720758283882329,8.553431972337556,TUR
0.6722750478352183,2.8692227560252634,4.585617286709777,8.309371681998927,TUR
0.5695807365779251,2.815373966577382,4.585617286709777,8.30556305825579,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.6722750478352183,2.8692227560252634,4.585617286709777,8.309371681998927,TUR
0.5695807365779251,2.815373966577382,4.585617286709777,8.30556305825579,TUR
0.6722750478352183,2.8692227560252634,4.585617286709777,8.309371681998927,TUR
0.6722750478352183,2.8692227560252634,4.585617286709777,8.309371681998927,TUR
0.7817454022997129,2.8897334042560514,4.701701954716569,8.484235808924291,TUR
0.6722750478352183,2.8692227560252634,4.585617286709777,8.309371681998927,TUR
0.6722750478352183,2.8692227560252634,4.585617286709777,8.309371681998927,TUR
0.6722750478352183,2.8692227560252634,4.585617286709777,8.309371681998927,TUR
0.6722750478352183,2.8692227560252634,4.585617286709777,8.309371681998927,TUR
0.5695807365779251,2.815373966577382,4.585617286709777,8.30556305825579,TUR
0.5534179871204823,2.7727588103519727,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.594803374377069,8.242189286337616,TUR
0.5695807365779251,2.815373966577382,4.585617286709777,8.30556305825579,TUR
0.5534179871204823,2.7727588103519727,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.594803374377069,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.6722750478352183,2.8692227560252634,4.584601417535441,8.309371681998927,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5695807365779251,2.815373966577382,4.584601417535441,8.30556305825579,TUR
0.5695807365779251,2.815373966577382,4.584601417535441,8.30556305825579,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5695807365779251,2.815373966577382,4.584601417535441,8.30556305825579,TUR
0.5695807365779251,2.815373966577382,4.584601417535441,8.30556305825579,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5695807365779251,2.8187606148493116,4.584601417535441,8.335972179410335,TUR
0.6722750478352183,2.8726094042971932,4.584601417535441,8.339780803153472,TUR
0.5695807365779251,2.8187606148493116,4.584601417535441,8.335972179410335,TUR
0.5695807365779251,2.8187606148493116,4.584601417535441,8.335972179410335,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.593787505202733,8.242189286337616,TUR
0.6722750478352183,2.8692227560252634,4.584601417535441,8.309371681998927,TUR
0.6722750478352183,2.864093853063204,4.584601417535441,8.309371681998927,TUR
0.5534179871204823,2.7676299073899133,4.593787505202733,8.242189286337616,TUR
0.5534179871204823,2.7727588103519727,4.590993869139426,8.242189286337616,TUR
0.662888341584978,2.7932694585827607,4.707078537146218,8.41705341326298,TUR
0.5534179871204823,2.7676299073899133,4.590993869139426,8.242189286337616,TUR
0.5534179871204823,2.7676299073899133,4.590993869139426,8.242189286337616,TUR
0.662888341584978,2.7881405556207013,4.707078537146218,8.41705341326298,TUR
0.6722750478352183,2.864093853063204,4.584601417535441,8.309371681998927,TUR
0.5534179871204823,2.77267852496684,4.590993869139426,8.257318682647293,TUR
0.662888341584978,2.793189173197628,4.707078537146218,8.40560433312553,TUR
0.5534179871204823,2.77267852496684,4.590993869139426,8.230740206200165,TUR
0.662888341584978,2.793189173197628,4.707078537146218,8.40560433312553,TUR
0.5534179871204823,2.77267852496684,4.590993869139426,8.230740206200165,TUR
0.5534179871204823,2.77267852496684,4.590993869139426,8.230740206200165,TUR
0.5534179871204823,2.77267852496684,4.590993869139426,8.230740206200165,TUR
0.5534179871204823,2.7676299073899133,4.590993869139426,8.230740206200165,TUR
0.5534179871204823,2.7676299073899133,4.590993869139426,8.230740206200165,TUR
0.5534179871204823,2.7676299073899133,4.590993869139426,8.230740206200165,TUR
0.5534179871204823,2.7676299073899133,4.590993869139426,8.230740206200165,TUR
0.662888341584978,2.7881405556207013,4.707078537146218,8.40560433312553,TUR
-0.17647037021324152,0.006072575127324753,0.09531454815090355,0.4364145590999689,TUV
-0.17647037021324152,0.0009436721652652369,0.09531454815090355,0.4364145590999689,TUV
-0.10964142053629965,-0.0034459769185252883,0.10325868563133245,0.5922607994439614,UAE
-0.10964142053629965,-0.0034459769185252883,0.10363989288148653,0.5922607994439614,UAE
0.03726439521482055,0.06502189885240926,0.0858654759435406,0.7515337629336515,UAE
0.03726439521482055,0.06502189885240926,0.0858654759435406,0.7515337629336515,UAE
-0.10964142053629965,0.001682926043534226,0.10363989288148653,0.5922607994439614,UAE
-0.10964142053629965,0.001682926043534226,0.10363989288148653,0.5922607994439614,UAE
-0.10964142053629965,0.001682926043534226,0.10363989288148653,0.5922607994439614,UAE
-0.10964142053629965,0.001682926043534226,0.10363989288148653,0.5922607994439614,UAE
-0.10964142053629965,0.001682926043534226,0.10363989288148653,0.5922607994439614,UAE
-0.10964142053629965,-0.0034459769185252883,0.10363989288148653,0.5922607994439614,UAE
-0.10964142053629965,0.001682926043534226,0.10363989288148653,0.5922607994439614,UAE
-0.10964142053629965,-0.0034459769185252883,0.10363989288148653,0.5922607994439614,UAE
0.6293270104274977,0.316278929096747,0.45001635437015647,1.673459488602207,UGA
0.37295084021188224,0.13645760988179012,0.2110815501302771,1.0884819420589502,UGA
0.37295084021188224,0.13645760988179012,0.2110815501302771,1.0884819420589502,UGA
0.7206369147918328,0.35469941135609234,0.6265659152974273,1.9390279507967285,UGA
0.37295084021188224,0.13645760988179012,0.2110815501302771,1.0884819420589502,UGA
0.5198566559630027,0.19979658269066508,0.19481698724532862,1.247754905548641,UGA
0.4364914932965695,0.23154457947009227,0.19320302968592848,1.1518557139771257,UGA
0.37295084021188224,0.1313287069197306,0.2110815501302771,1.0884819420589502,UGA
0.5737310990407124,0.19368281010831484,0.5266216198835743,1.7797549873070388,UGA
0.5198566559630027,0.19466767972860555,0.19481698724532862,1.247754905548641,UGA
0.37295084021188224,0.1313287069197306,0.2110815501302771,1.0884819420589502,UGA
0.5198566559630027,0.19466767972860555,0.19481698724532862,1.247754905548641,UGA
0.37295084021188224,0.13645760988179012,0.21146275738043122,1.0884819420589502,UGA
0.37295084021188224,0.1313287069197306,0.21146275738043122,1.0884819420589502,UGA
0.37295084021188224,0.13645760988179012,0.21146275738043122,1.0884819420589502,UGA
0.37295084021188224,0.1313287069197306,0.21146275738043122,1.0884819420589502,UGA
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.815473023859993,5.269019552809534,4.366790491005412,13.272275668096066,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.815473023859993,5.269019552809534,4.366790491005412,13.272275668096066,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.815473023859993,5.269019552809534,4.366790491005412,13.272275668096066,UKR
2.918167335117286,5.329772619431296,4.366790491005412,13.283065882357796,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.918167335117286,5.321257068197306,4.366790491005412,13.276084291839203,UKR
2.815473023859993,5.2638906498474745,4.366790491005412,13.272275668096066,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.9600390870232722,5.341767716428094,4.385069373492489,13.450948418764566,UKR
2.815473023859993,5.2638906498474745,4.366790491005412,13.272275668096066,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.253246897694153,4.375976578672704,13.215883486696486,UKR
2.815473023859993,5.2724062010814645,4.366790491005412,13.27925725861466,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.375976578672704,13.208901896177892,UKR
2.815473023859993,5.269019552809534,4.366790491005412,13.272275668096066,UKR
2.918167335117286,5.3263859711593655,4.366790491005412,13.276084291839203,UKR
2.815473023859993,5.2638906498474745,4.366790491005412,13.272275668096066,UKR
2.8573447757659793,5.284401298078262,4.385069373492489,13.44713979502143,UKR
2.79931027440255,5.244731346460163,4.375976578672704,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.815473023859993,5.269019552809534,4.3657746218310765,13.272275668096066,UKR
2.815473023859993,5.269019552809534,4.3657746218310765,13.272275668096066,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.815473023859993,5.2638906498474745,4.3657746218310765,13.272275668096066,UKR
2.815473023859993,5.2638906498474745,4.3657746218310765,13.272275668096066,UKR
2.918167335117286,5.321257068197306,4.3657746218310765,13.276084291839203,UKR
2.918167335117286,5.321257068197306,4.3657746218310765,13.276084291839203,UKR
2.918167335117286,5.321257068197306,4.3657746218310765,13.276084291839203,UKR
2.918167335117286,5.321257068197306,4.3657746218310765,13.276084291839203,UKR
2.918167335117286,5.3263859711593655,4.3657746218310765,13.276084291839203,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.815473023859993,5.269019552809534,4.3657746218310765,13.272275668096066,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.918167335117286,5.3263859711593655,4.3657746218310765,13.276084291839203,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.815473023859993,5.269019552809534,4.3657746218310765,13.272275668096066,UKR
2.918167335117286,5.321257068197306,4.3657746218310765,13.276084291839203,UKR
2.815473023859993,5.2724062010814645,4.3657746218310765,13.27925725861466,UKR
2.8573447757659793,5.3128329816716535,4.384053504318153,13.454121385540024,UKR
2.79931027440255,5.253246897694153,4.374960709498368,13.215883486696486,UKR
2.79931027440255,5.253246897694153,4.374960709498368,13.215883486696486,UKR
2.79931027440255,5.253246897694153,4.374960709498368,13.215883486696486,UKR
2.815473023859993,5.2724062010814645,4.3657746218310765,13.27925725861466,UKR
2.79931027440255,5.253246897694153,4.374960709498368,13.215883486696486,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.8411820263085366,5.27037089765301,4.393239591985445,13.383766023103256,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.8411820263085366,5.27037089765301,4.393239591985445,13.383766023103256,UKR
2.79931027440255,5.244731346460163,4.374960709498368,13.208901896177892,UKR
2.79931027440255,5.249860249422222,4.374960709498368,13.208901896177892,UKR
2.815473023859993,5.2638906498474745,4.3657746218310765,13.272275668096066,UKR
2.918167335117286,5.321257068197306,4.3657746218310765,13.276084291839203,UKR
2.9600390870232722,5.341767716428094,4.384053504318153,13.450948418764566,UKR
2.79931027440255,5.244731346460163,4.372167073435062,13.224031292487568,UKR
2.79931027440255,5.2497799640370895,4.372167073435062,13.224031292487568,UKR
2.79931027440255,5.2497799640370895,4.372167073435062,13.224031292487568,UKR
2.79931027440255,5.2497799640370895,4.372167073435062,13.224031292487568,UKR
2.8411820263085366,5.270290612267877,4.3904459559221385,13.398895419412932,UKR
2.8777402681088184,5.285687587616569,4.409502285087899,13.468091582826197,UKR
2.79931027440255,5.244731346460163,4.372167073435062,13.224031292487568,UKR
2.79931027440255,5.244731346460163,4.372167073435062,13.224031292487568,UKR
2.8411820263085366,5.2652419946909506,4.3904459559221385,13.398895419412932,UKR
2.8411820263085366,5.2652419946909506,4.3904459559221385,13.398895419412932,UKR
0.22570517805375007,0.08057132033831761,0.10325868563133245,0.7620723728834459,URU
0.22570517805375007,0.08057132033831761,0.10325868563133245,0.7620723728834459,URU
0.22570517805375007,0.07544241737625808,0.10325868563133245,0.7620723728834459,URU
0.22570517805375007,0.08057132033831761,0.10325868563133245,0.7620723728834459,URU
0.22570517805375007,0.08057132033831761,0.10363989288148653,0.7620723728834459,URU
0.22570517805375007,0.08057132033831761,0.10363989288148653,0.7620723728834459,URU
0.22570517805375007,0.08057132033831761,0.10363989288148653,0.7620723728834459,URU
0.34703486317175675,0.14614626268152903,0.0858654759435406,0.9213453363731358,URU
0.28924583113843727,0.18078719288867928,0.08576137243713795,0.8254461448016214,URU
0.22570517805375007,0.07544241737625808,0.10363989288148653,0.7620723728834459,URU
0.22570517805375007,0.08057132033831761,0.10363989288148653,0.7620723728834459,URU
0.22570517805375007,0.07544241737625808,0.10363989288148653,0.7620723728834459,URU
0.22570517805375007,0.07544241737625808,0.10084625681817976,0.7620723728834459,URU
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79012688759554,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.810543722727544,125.54818881871118,USA
39.90466369714032,43.90098653017541,41.79148739356178,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.810543722727544,125.54818881871118,USA
39.90466369714032,43.90098653017541,41.79148739356178,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79148739356178,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79148739356178,125.56151100997444,USA
39.90466369714032,43.90098653017541,41.79392550688223,125.56151100997444,USA
