Gold,Silver,Bronze,Total,NOC
3.234025703818907,2.01144903817174,1.1707976039606873,5.963888743974471,NZL
3.2061605383207534,2.0835873831906606,1.1815659505625484,5.758420820579096,NZL
3.3344484480662318,2.054064194397149,1.1815659505625484,6.027262515892646,NZL
3.3344484480662318,2.054064194397149,1.1815659505625484,6.027262515892646,NZL
3.3344484480662318,2.054064194397149,1.1815659505625484,6.027262515892646,NZL
3.234025703818907,2.01144903817174,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.3344484480662318,2.0489352914350896,1.1815659505625484,6.027262515892646,NZL
3.3544064492399737,2.2048728267508806,1.28868129429811,6.138752870899835,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.2061605383207534,2.0784584802286012,1.1815659505625484,5.758420820579096,NZL
3.3344484480662318,2.0489352914350896,1.1815659505625484,6.027262515892646,NZL
3.3544064492399737,2.2048728267508806,1.28868129429811,6.138752870899835,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.2061605383207534,2.0784584802286012,1.1815659505625484,5.758420820579096,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.2061605383207534,2.0784584802286012,1.1815659505625484,5.758420820579096,NZL
3.2061605383207534,2.0784584802286012,1.1815659505625484,5.758420820579096,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.3344484480662318,2.0489352914350896,1.1815659505625484,6.027262515892646,NZL
3.234025703818907,2.0063201352096804,1.1707976039606873,5.963888743974471,NZL
3.234025703818907,2.0063201352096804,1.1879584021665335,5.963888743974471,NZL
3.2061605383207534,2.0784584802286012,1.1815659505625484,5.758420820579096,NZL
3.234025703818907,2.0063201352096804,1.1879584021665335,5.963888743974471,NZL
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.29461111369196447,OMA
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.3246321042466761,OMA
0.026800928818042784,-0.024956382253050732,-0.030870370181966075,-0.22077775686859238,PAK
0.026800928818042784,-0.024956382253050732,-0.030870370181966075,-0.22077775686859238,PAK
0.026800928818042784,-0.024956382253050732,-0.030870370181966075,-0.22077775686859238,PAK
0.026800928818042784,-0.024956382253050732,-0.030870370181966075,-0.22077775686859238,PAK
0.026800928818042784,-0.024956382253050732,-0.030870370181966075,-0.22077775686859238,PAK
0.026800928818042784,-0.024956382253050732,-0.030870370181966075,-0.22077775686859238,PAK
0.026800928818042784,-0.024956382253050732,-0.030870370181966075,-0.22077775686859238,PAK
0.12344324933849411,0.03322402536084777,-0.04033186501356682,-0.04274133628832093,PAK
0.026800928818042784,-0.03347193348704001,-0.030489162931811982,-0.24008898829993072,PAK
0.026800928818042784,-0.03347193348704001,-0.030489162931811982,-0.24008898829993072,PAK
0.026800928818042784,-0.03347193348704001,-0.030489162931811982,-0.24008898829993072,PAK
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.29461111369196447,PAN
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.29461111369196447,PAN
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.3246321042466761,PAN
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.3246321042466761,PAN
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.3246321042466761,PAN
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.29461111369196447,PAR
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.29461111369196447,PAR
0.06649766934983778,0.018714196209990628,-0.048380106000398375,-0.12728445223506624,PAR
-0.03014465117061368,-0.04285285967583762,-0.05045601982520281,-0.3246321042466761,PAR
-0.03014465117061368,-0.04285285967583762,-0.05045601982520281,-0.3246321042466761,PAR
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.3246321042466761,PAR
0.026800928818042784,0.027620508174859285,-0.02981870556280701,-0.07752614978645563,PER
0.026800928818042784,0.027620508174859285,-0.02981870556280701,-0.07752614978645563,PER
0.026800928818042784,0.027620508174859285,-0.02981870556280701,-0.07752614978645563,PER
0.026800928818042784,0.024233859902929505,-0.029437498312652924,-0.09683738121779394,PER
0.026800928818042784,0.019104956940870006,-0.029437498312652924,-0.09683738121779394,PER
0.026800928818042784,0.019104956940870006,-0.029437498312652924,-0.09683738121779394,PER
0.026800928818042784,0.019104956940870006,-0.029437498312652924,-0.09683738121779394,PER
0.026800928818042784,0.019104956940870006,-0.029437498312652924,-0.09683738121779394,PER
0.026800928818042784,0.019104956940870006,-0.029437498312652924,-0.09683738121779394,PER
0.026800928818042784,0.019104956940870006,-0.029437498312652924,-0.09683738121779394,PER
0.026800928818042784,0.019104956940870006,-0.029437498312652924,-0.09683738121779394,PER
0.026800928818042784,0.019104956940870006,-0.01227670010680672,-0.09683738121779394,PER
0.026800928818042784,0.019104956940870006,-0.01227670010680672,-0.043633296386197534,PER
0.026800928818042784,0.019104956940870006,-0.01227670010680672,-0.05249280354619492,PER
0.026800928818042784,0.03906031577608873,0.02108945964194859,0.04471127132958036,PHI
0.026800928818042784,0.03906031577608873,0.02108945964194859,0.04471127132958036,PHI
0.026800928818042784,0.03906031577608873,0.02108945964194859,0.04471127132958036,PHI
0.026800928818042784,0.03906031577608873,0.02108945964194859,0.04471127132958036,PHI
0.026800928818042784,0.03906031577608873,0.02108945964194859,0.04471127132958036,PHI
0.026800928818042784,0.03906031577608873,0.02108945964194859,0.04471127132958036,PHI
0.026800928818042784,0.03906031577608873,0.02108945964194859,0.04471127132958036,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.021470666892102676,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.03863146509794888,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.03863146509794888,0.02540003989824207,PHI
0.026800928818042784,0.03054476454209942,0.03863146509794888,0.02540003989824207,PHI
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.2121435798790339,PLE
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.2121435798790339,PLE
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.24216457043374567,PLE
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.2121435798790339,PLW
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.2121435798790339,PLW
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.24216457043374567,PLW
-0.03014465117061368,-0.047981762637897135,-0.0332952216193566,-0.19781999276214673,PLW
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.2121435798790339,PNG
-0.03014465117061368,-0.039466211403907846,-0.05083722707535689,-0.2121435798790339,PNG
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.24216457043374567,PNG
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.24216457043374567,PNG
-0.03014465117061368,-0.047981762637897135,-0.05045601982520281,-0.24216457043374567,PNG
-0.03014465117061368,-0.047981762637897135,-0.0332952216193566,-0.18896048560214934,PNG
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.2795882185932097,2.6651616239811857,4.8276292762335675,10.464836576139364,POL
3.2795882185932097,2.6651616239811857,4.8276292762335675,10.464836576139364,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.282733028435207,2.7752646257189353,4.966028960128699,10.359239836579958,POL
3.060779602293194,2.6454490417806773,4.8276292762335675,10.284665302329028,POL
3.2795882185932097,2.6651616239811857,4.8276292762335675,10.464836576139364,POL
3.2795882185932097,2.6651616239811857,4.8276292762335675,10.464836576139364,POL
3.2795882185932097,2.6651616239811857,4.8276292762335675,10.464836576139364,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.517704394192665,2.7181304024436934,4.917056332374956,10.539411110390294,POL
3.282733028435207,2.7752646257189353,4.966028960128699,10.359239836579958,POL
3.060779602293194,2.6454490417806773,4.8276292762335675,10.284665302329028,POL
3.060779602293194,2.6454490417806773,4.8276292762335675,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.2795882185932097,2.6651616239811857,4.8276292762335675,10.464836576139364,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.2795882185932097,2.6651616239811857,4.8276292762335675,10.464836576139364,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.060779602293194,2.6454490417806773,4.8276292762335675,10.284665302329028,POL
3.060779602293194,2.6454490417806773,4.8276292762335675,10.284665302329028,POL
3.282733028435207,2.7752646257189353,4.966028960128699,10.359239836579958,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.2795882185932097,2.6651616239811857,4.8276292762335675,10.464836576139364,POL
3.060779602293194,2.6454490417806773,4.8276292762335675,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.060779602293194,2.6454490417806773,4.8276292762335675,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.044616852835752,2.722295847256427,4.876601903987311,10.284665302329028,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.284665302329028,POL
3.2623375360923683,2.685875822370867,4.894145290064662,10.284665302329028,POL
3.2623375360923683,2.685875822370867,4.894145290064662,10.28033690887675,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.28033690887675,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.28033690887675,POL
3.481146152392383,2.705588404571375,4.894145290064662,10.460508182687086,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.28033690887675,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.28033690887675,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.28033690887675,POL
3.2623375360923683,2.685875822370867,4.894145290064662,10.28033690887675,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.460508182687086,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.277683711810434,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.45785498562077,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.277683711810434,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.45785498562077,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.45785498562077,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.45785498562077,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.45785498562077,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.722295847256427,4.875586034812975,10.277683711810434,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.277683711810434,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.277683711810434,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.45785498562077,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.45785498562077,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.45785498562077,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.277683711810434,POL
3.29889577789265,2.718333952602587,4.91604046320062,10.352258246061364,POL
3.2795882185932097,2.6651616239811857,4.826613407059232,10.45785498562077,POL
3.060779602293194,2.6454490417806773,4.826613407059232,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.060779602293194,2.647089819741642,4.826613407059232,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.060779602293194,2.647089819741642,4.826613407059232,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.060779602293194,2.647089819741642,4.826613407059232,10.277683711810434,POL
3.29889577789265,2.70005859820415,4.91604046320062,10.352258246061364,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.060779602293194,2.647089819741642,4.826613407059232,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.875586034812975,10.277683711810434,POL
3.060779602293194,2.647089819741642,4.826613407059232,10.277683711810434,POL
3.060779602293194,2.647089819741642,4.826613407059232,10.277683711810434,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.277683711810434,POL
3.060779602293194,2.647089819741642,4.826613407059232,10.277683711810434,POL
3.2795882185932097,2.6668024019421503,4.826613407059232,10.45785498562077,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.246174786634925,2.74444727344818,4.900537741668647,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.060779602293194,2.647089819741642,4.826613407059232,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.246174786634925,2.74444727344818,4.900537741668647,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
3.044616852835752,2.7239366252173918,4.833005858663217,10.369517629059875,POL
0.49167620612734464,1.5426830153723077,1.2799851007663936,3.001295242398353,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.49167620612734464,1.5426830153723077,1.2799851007663936,3.001295242398353,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.5958942020909684,1.7624795347655642,1.4521915689924405,3.456007398887478,POR
0.7104848224273594,1.572206204165819,1.2799851007663936,3.422887387939462,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.49167620612734464,1.5426830153723077,1.2799851007663936,3.001295242398353,POR
0.4755134566699018,1.5000678591468986,1.2692167541645325,2.937921470480178,POR
0.49167620612734464,1.5426830153723077,1.2799851007663936,3.001295242398353,POR
0.4755134566699018,1.5000678591468986,1.2682008849901962,2.9335930770278993,POR
0.4755134566699018,1.5000678591468986,1.2682008849901962,2.9335930770278993,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.7104848224273594,1.5688195558938893,1.2789692315920573,3.3946010334691246,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.7104848224273594,1.5688195558938893,1.2789692315920573,3.3946010334691246,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.5958942020909684,1.7590928864936346,1.4511756998181042,3.4277210444171407,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.496681210874969,1.2682008849901962,2.9096351160098406,POR
0.49167620612734464,1.5341674641383187,1.2789692315920573,2.9730088879280157,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.49167620612734464,1.5341674641383187,1.2789692315920573,2.9730088879280157,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.7104848224273594,1.56369065293183,1.2789692315920573,3.3946010334691246,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2682008849901962,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2853616831960424,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2853616831960424,2.9096351160098406,POR
0.4755134566699018,1.4915523079129096,1.2853616831960424,2.9926095260992835,POR
-0.01342308366784401,0.10797899323999212,0.4038009294150642,0.40882360480480523,PRK
0.22154828208961347,0.2556366847460724,0.41456927601692517,0.6891267061628565,PRK
-0.01342308366784401,0.10797899323999212,0.4038009294150642,0.40882360480480523,PRK
0.10695766175322273,0.3481224603917764,0.5426580553996103,1.0280778260694978,PRK
0.0027396657895986066,0.20480821751842382,0.42529048620730403,0.44391102225264445,PRK
0.0027396657895986066,0.20480821751842382,0.42529048620730403,0.44391102225264445,PRK
-0.01342308366784401,0.10459234496806231,0.41452213960544304,0.3805372503344685,PRK
-0.01342308366784401,0.10459234496806231,0.41452213960544304,0.3805372503344685,PRK
0.0027396657895986066,0.20480821751842382,0.42529048620730403,0.44391102225264445,PRK
-0.01342308366784401,0.10459234496806231,0.41452213960544304,0.3805372503344685,PRK
-0.01342308366784401,0.10459234496806231,0.41452213960544304,0.3805372503344685,PRK
0.22154828208961347,0.25225003647414257,0.42529048620730403,0.6608403516925198,PRK
0.22154828208961347,0.25225003647414257,0.42529048620730403,0.6608403516925198,PRK
0.22154828208961347,0.25225003647414257,0.42529048620730403,0.6608403516925198,PRK
0.22154828208961347,0.25225003647414257,0.42529048620730403,0.6608403516925198,PRK
0.22154828208961347,0.25225003647414257,0.42529048620730403,0.6608403516925198,PRK
0.22154828208961347,0.25225003647414257,0.42529048620730403,0.6608403516925198,PRK
-0.01342308366784401,0.10459234496806231,0.41452213960544304,0.3805372503344685,PRK
-0.01342308366784401,0.10459234496806231,0.41452213960544304,0.3805372503344685,PRK
0.10695766175322273,0.3447358121198466,0.5533792655899892,0.999791471599161,PRK
-0.01342308366784401,0.10459234496806231,0.41452213960544304,0.3805372503344685,PRK
-0.01342308366784401,0.10459234496806231,0.41452213960544304,0.3805372503344685,PRK
-0.01342308366784401,0.10459234496806231,0.41452213960544304,0.3805372503344685,PRK
0.0027396657895986066,0.19967931455636428,0.42529048620730403,0.44391102225264445,PRK
0.0027396657895986066,0.19967931455636428,0.42529048620730403,0.44391102225264445,PRK
-0.01342308366784401,0.09946344200600289,0.41452213960544304,0.3805372503344685,PRK
-0.01342308366784401,0.09946344200600289,0.41452213960544304,0.3805372503344685,PRK
-0.01342308366784401,0.09946344200600289,0.41452213960544304,0.3805372503344685,PRK
0.0027396657895986066,0.19967931455636428,0.42529048620730403,0.44391102225264445,PRK
0.22154828208961347,0.2471211335120831,0.42529048620730403,0.6608403516925198,PRK
-0.01342308366784401,0.09946344200600289,0.4316829378112893,0.47237116758390807,PRK
-0.01342308366784401,0.09946344200600289,0.4316829378112893,0.47237116758390807,PRK
0.1231204112106654,0.43982278170814876,0.5641476121918501,1.1549991607667764,PRK
-0.01342308366784401,0.09946344200600289,0.4316829378112893,0.46351166042391057,PRK
0.19053483582121652,0.2577772966756133,0.3276245102835396,0.45069751734779034,PUR
0.19053483582121652,0.2577772966756133,0.3276245102835396,0.45069751734779034,PUR
0.19053483582121652,0.2577772966756133,0.3276245102835396,0.45069751734779034,PUR
0.42550620157867386,0.3299156416945333,0.3383928568854005,0.9356634348070738,PUR
0.20669758527865928,0.30039245290102207,0.3383928568854005,0.5140712892659655,PUR
0.19053483582121652,0.2577772966756133,0.3276245102835396,0.45069751734779034,PUR
0.19053483582121652,0.2577772966756133,0.3276245102835396,0.45069751734779034,PUR
0.19053483582121652,0.2577772966756133,0.3276245102835396,0.45069751734779034,PUR
0.19053483582121652,0.2577772966756133,0.3276245102835396,0.45069751734779034,PUR
0.19053483582121652,0.2577772966756133,0.3276245102835396,0.45069751734779034,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
0.19053483582121652,0.2543906484036835,0.3383457204739185,0.4224111628774536,PUR
