Gold,Silver,Bronze,Total,NOC
3.0944571886617,3.66526077363118,2.4237977427971296,8.933161776097137,SWE
3.0944571886617,3.66526077363118,2.4237977427971296,8.933161776097137,SWE
3.0944571886617,3.66526077363118,2.4237977427971296,8.933161776097137,SWE
3.2021183355810936,3.6573161551758857,2.342814366367865,9.30403303344867,SWE
3.0944571886617,3.66526077363118,2.4237977427971296,8.933161776097137,SWE
3.2021183355810936,3.6573161551758857,2.342814366367865,9.30403303344867,SWE
3.2021183355810936,3.6573161551758857,2.342814366367865,9.30403303344867,SWE
3.102005349098489,3.66526077363118,2.4237977427971296,9.08772944279762,SWE
3.102005349098489,3.66526077363118,2.4237977427971296,9.08772944279762,SWE
3.102005349098489,3.66526077363118,2.4237977427971296,9.08772944279762,SWE
3.445041762863974,4.031941806188655,2.681918393012579,10.594377335205307,SWE
3.102005349098489,3.66526077363118,2.4237977427971296,9.08772944279762,SWE
3.2096664960178827,3.6573161551758857,2.342814366367865,9.313124179818436,SWE
3.2096664960178827,3.6573161551758857,2.342814366367865,9.313124179818436,SWE
3.445041762863974,4.031941806188655,2.681918393012579,10.594377335205307,SWE
3.380487189113248,4.031941806188655,2.5872385539489415,10.24799191195844,SWE
3.393034906722584,4.070463327722885,2.5872385539489415,10.41780792324399,SWE
3.189570617971758,3.618794633641656,2.342814366367865,9.13421702216312,SWE
3.197118778408547,3.618794633641656,2.342814366367865,9.288784688863604,SWE
3.2096664960178827,3.6573161551758857,2.342814366367865,9.313124179818436,SWE
3.102005349098489,3.66526077363118,2.469551085148422,9.12955812342751,SWE
3.102005349098489,3.725180898958801,2.481538453636559,9.133466998712516,SWE
3.102005349098489,3.725180898958801,2.481538453636559,9.133466998712516,SWE
0.210841255576625,0.16084241606298424,0.12244695161041341,0.35894421150452077,SWZ
0.210841255576625,0.16084241606298424,0.12244695161041341,0.35894421150452077,SWZ
0.21838941601341416,0.16084241606298424,0.12244695161041341,0.34471862587301977,SWZ
0.21337526389745973,0.18369531901593095,0.12244695161041341,0.3089218174387581,SYR
0.21337526389745973,0.18369531901593095,0.12244695161041341,0.3089218174387581,SYR
0.21337526389745973,0.18369531901593095,0.12244695161041341,0.3089218174387581,SYR
0.21337526389745973,0.18369531901593095,0.12244695161041341,0.3089218174387581,SYR
0.21337526389745973,0.18369531901593095,0.12244695161041341,0.3089218174387581,SYR
0.22092342433424889,0.18369531901593095,0.12244695161041341,0.29469623180725707,SYR
0.21337526389745973,0.18369531901593095,0.12244695161041341,0.3089218174387581,SYR
0.21337526389745973,0.18369531901593095,0.12244695161041341,0.3089218174387581,SYR
0.21337526389745973,0.18369531901593095,0.12244695161041341,0.3089218174387581,SYR
0.3084886932075182,0.1867490554381709,0.17431207955393493,0.5099770635047408,TAN
0.3160368536443074,0.1867490554381709,0.17431207955393493,0.4957514778732399,TAN
0.21337526389745973,0.16084241606298424,0.12244695161041341,0.3089218174387581,TAN
0.21337526389745973,0.16084241606298424,0.12244695161041341,0.3089218174387581,TAN
0.22092342433424889,0.16084241606298424,0.12244695161041341,0.29469623180725707,TAN
0.24642397527944868,0.083619115540931,0.26227659673990966,0.5618206247825165,TGA
0.24642397527944868,0.083619115540931,0.26227659673990966,0.5618206247825165,TGA
0.2539721357162379,0.083619115540931,0.26227659673990966,0.5475950391510155,TGA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.091644842668293,1.1246680809168674,1.8120154708271585,4.604008441973436,THA
1.0837174785741088,1.150574720292054,1.8638805987706801,4.81928927367092,THA
1.2888215303461794,1.5378152534638692,2.0564396584082356,5.73200891740025,THA
1.0837174785741088,1.150574720292054,1.8638805987706801,4.81928927367092,THA
1.091265639010898,1.150574720292054,1.8638805987706801,4.805063688039419,THA
1.091265639010898,1.150574720292054,1.8638805987706801,4.805063688039419,THA
1.0837174785741088,1.150574720292054,1.8638805987706801,4.81928927367092,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.091644842668293,1.1246680809168674,1.8120154708271585,4.604008441973436,THA
1.091644842668293,1.1246680809168674,1.8120154708271585,4.604008441973436,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.0837174785741088,1.150574720292054,1.8638805987706801,4.81928927367092,THA
1.091265639010898,1.150574720292054,1.8638805987706801,4.805063688039419,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.091644842668293,1.1246680809168674,1.8120154708271585,4.604008441973436,THA
1.091644842668293,1.1246680809168674,1.8120154708271585,4.604008441973436,THA
1.0837174785741088,1.150574720292054,1.8638805987706801,4.81928927367092,THA
1.0837174785741088,1.150574720292054,1.8638805987706801,4.81928927367092,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.091644842668293,1.1246680809168674,1.8120154708271585,4.604008441973436,THA
1.084096682231504,1.1246680809168674,1.8120154708271585,4.618234027604937,THA
1.091644842668293,1.1246680809168674,1.8120154708271585,4.604008441973436,THA
1.091265639010898,1.150574720292054,1.8638805987706801,4.805063688039419,THA
1.1038133566202335,1.1679940233075692,1.8638805987706801,4.8294031789942515,THA
1.084096682231504,1.1246680809168674,1.8577688131784509,4.6600627082348245,THA
1.391869973172694,1.5378152534638692,2.1968728398231656,5.9514297689450215,THA
1.091644842668293,1.1246680809168674,1.8577688131784509,4.645837122603323,THA
0.35418483738746387,0.3274539746481148,0.34653683721901885,0.728030246985679,TJK
0.5883580952871424,0.630879740677872,0.6573763652074297,1.5378919689993258,TJK
0.35418483738746387,0.3274539746481148,0.34653683721901885,0.728030246985679,TJK
0.35418483738746387,0.3274539746481148,0.34653683721901885,0.728030246985679,TJK
0.35418483738746387,0.3274539746481148,0.34653683721901885,0.728030246985679,TJK
0.5883580952871424,0.630879740677872,0.6573763652074297,1.5378919689993258,TJK
0.35418483738746387,0.3274539746481148,0.34653683721901885,0.728030246985679,TJK
0.35418483738746387,0.3274539746481148,0.34653683721901885,0.728030246985679,TJK
0.36173299782425306,0.3274539746481148,0.34653683721901885,0.713804661354178,TJK
0.36173299782425306,0.3274539746481148,0.39229017957031115,0.7556333419840657,TJK
0.35418483738746387,0.3662718814570218,0.4042775480584477,0.7737678029005742,TJK
0.30220367861704356,0.083619115540931,0.28986544988611124,0.5475950391510155,TKM
0.29465551818025437,0.083619115540931,0.28986544988611124,0.5618206247825165,TKM
0.30220367861704356,0.083619115540931,0.28986544988611124,0.5475950391510155,TKM
0.29465551818025437,0.083619115540931,0.28986544988611124,0.5618206247825165,TKM
0.30220367861704356,0.083619115540931,0.28986544988611124,0.5475950391510155,TKM
0.29465551818025437,0.083619115540931,0.28986544988611124,0.5618206247825165,TLS
0.29465551818025437,0.083619115540931,0.28986544988611124,0.5618206247825165,TLS
0.30220367861704356,0.083619115540931,0.28986544988611124,0.5475950391510155,TLS
0.30220367861704356,0.083619115540931,0.33561879223740354,0.5894237197809032,TLS
0.30220367861704356,0.083619115540931,0.28986544988611124,0.5475950391510155,TOG
0.30220367861704356,0.083619115540931,0.28986544988611124,0.5475950391510155,TOG
0.29465551818025437,0.083619115540931,0.28986544988611124,0.5618206247825165,TOG
0.30220367861704356,0.083619115540931,0.28986544988611124,0.5475950391510155,TOG
0.29465551818025437,0.083619115540931,0.33561879223740354,0.6036493054124042,TOG
1.4462758150890127,1.1679940233075692,2.973584078552486,5.291221894346845,TPE
1.4462758150890127,1.1679940233075692,2.973584078552486,5.291221894346845,TPE
1.433728097479677,1.150574720292054,2.973584078552486,5.279883653571831,TPE
1.4538239755258018,1.1679940233075692,2.973584078552486,5.30031304071661,TPE
1.4538239755258018,1.1679940233075692,2.973584078552486,5.30031304071661,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.6388321492517481,1.5378152534638692,3.0897772005676427,6.192603297301163,TPE
1.4416554615738613,1.1246680809168674,2.8453530129865663,5.06460282187435,TPE
1.4416554615738613,1.1246680809168674,2.8453530129865663,5.06460282187435,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.4416554615738613,1.1246680809168674,2.8453530129865663,5.06460282187435,TPE
1.7339532279840786,1.5637218928390557,3.3126881051972,6.585476299913529,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.433728097479677,1.150574720292054,2.973584078552486,5.279883653571831,TPE
1.4416554615738613,1.1246680809168674,2.8453530129865663,5.06460282187435,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.4416554615738613,1.1246680809168674,2.8453530129865663,5.06460282187435,TPE
1.4416554615738613,1.1246680809168674,2.8453530129865663,5.06460282187435,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.433728097479677,1.150574720292054,2.973584078552486,5.279883653571831,TPE
1.4412762579164662,1.150574720292054,2.973584078552486,5.26565806794033,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.4416554615738613,1.1246680809168674,2.8453530129865663,5.06460282187435,TPE
1.4416554615738613,1.1246680809168674,2.8453530129865663,5.06460282187435,TPE
1.433728097479677,1.150574720292054,2.973584078552486,5.279883653571831,TPE
1.433728097479677,1.150574720292054,2.973584078552486,5.279883653571831,TPE
1.6388321492517481,1.5378152534638692,3.0897772005676427,6.192603297301163,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.433728097479677,1.150574720292054,2.973584078552486,5.279883653571831,TPE
1.4341073011370722,1.1246680809168674,2.8453530129865663,5.078828407505851,TPE
1.4416554615738613,1.1246680809168674,2.8453530129865663,5.06460282187435,TPE
1.433728097479677,1.150574720292054,2.973584078552486,5.279883653571831,TPE
1.4462758150890127,1.1679940233075692,2.973584078552486,5.280906412525398,TPE
1.433728097479677,1.150574720292054,2.973584078552486,5.279883653571831,TPE
1.4412762579164662,1.150574720292054,2.973584078552486,5.26565806794033,TPE
1.4538239755258018,1.1679940233075692,2.973584078552486,5.289997558895163,TPE
1.4416554615738613,1.1246680809168674,2.891106355337859,5.106431502504235,TPE
1.4538239755258018,1.1679940233075692,2.973584078552486,5.289997558895163,TPE
0.35418483738746387,0.1064720184938777,0.30444395029470306,0.37896622472021607,TTO
0.33859296152968577,0.14979796088457967,0.4326750158606227,0.5913597115612119,TTO
0.35418483738746387,0.1064720184938777,0.30444395029470306,0.37896622472021607,TTO
0.35418483738746387,0.1064720184938777,0.30444395029470306,0.37896622472021607,TTO
0.3613537941668584,0.13237865786906441,0.4326750158606227,0.5657958851546977,TTO
0.34614112196647495,0.14979796088457967,0.4326750158606227,0.6004508579309767,TTO
0.36173299782425306,0.1064720184938777,0.30444395029470306,0.36474063908871507,TTO
0.35380563373006924,0.13237865786906441,0.4326750158606227,0.5800214707861987,TTO
0.35380563373006924,0.13237865786906441,0.4326750158606227,0.5800214707861987,TTO
0.35418483738746387,0.1064720184938777,0.30444395029470306,0.37896622472021607,TTO
0.35418483738746387,0.1064720184938777,0.30444395029470306,0.37896622472021607,TTO
0.36173299782425306,0.1064720184938777,0.30444395029470306,0.36474063908871507,TTO
0.7023792106594562,0.7032398576737836,1.0996747791392827,2.003943806660949,TUN
0.6944518465652725,0.7291464970489702,1.2279058447052023,2.219224638358433,TUN
0.7023792106594562,0.7032398576737836,1.0996747791392827,2.003943806660949,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.8995558983373427,1.1163870302207852,1.3440989667203591,3.131944282087766,TUN
0.7023792106594562,0.7032398576737836,1.0996747791392827,2.003943806660949,TUN
0.7023792106594562,0.7032398576737836,1.0996747791392827,2.003943806660949,TUN
0.7023792106594562,0.7032398576737836,1.0996747791392827,2.003943806660949,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.6944518465652725,0.7291464970489702,1.2279058447052023,2.219224638358433,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.694831050222667,0.7032398576737836,1.0996747791392827,2.01816939229245,TUN
0.7023792106594562,0.7032398576737836,1.0996747791392827,2.003943806660949,TUN
0.8995558983373427,1.1163870302207852,1.3898523090716515,3.1737729627176536,TUN
0.9950561807270684,1.1163870302207852,1.484532148135289,3.365590719264038,TUN
0.7023792106594562,0.7032398576737836,1.145428121490575,2.045772487290837,TUN
0.7023792106594562,0.7032398576737836,1.145428121490575,2.045772487290837,TUN
0.694831050222667,0.7032398576737836,1.145428121490575,2.0599980729223377,TUN
0.694831050222667,0.7420577644826907,1.1574154899787117,2.0639069482073453,TUN
0.7023792106594562,0.7420577644826907,1.1574154899787117,2.0496813625758445,TUN
0.7023792106594562,0.7420577644826907,1.1574154899787117,2.0496813625758445,TUN
1.1493215130026695,2.794943678798898,4.108280371821785,9.259542842310388,TUR
1.3540463611173454,3.2080908513459003,4.352704559402861,10.373317732105704,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.259542842310388,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.259542842310388,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.259542842310388,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.259542842310388,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.259542842310388,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.259542842310388,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.259542842310388,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.259542842310388,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.249227360488941,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.3540463611173454,3.2080908513459003,4.352704559402861,10.363002250284257,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.136773795393334,2.756422157264668,4.108280371821785,9.079411349203392,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.137152999050729,2.739964692875181,3.9800493062558666,8.878356103137406,TUR
1.1493215130026695,2.794943678798898,4.108280371821785,9.249227360488941,TUR
1.1568696734394586,2.794943678798898,4.108280371821785,9.258318506858707,TUR
1.144701159487518,2.739964692875181,3.9800493062558666,9.03292376983789,TUR
1.137152999050729,2.739964692875181,4.025802648607159,8.920184783767295,TUR
1.137152999050729,2.739964692875181,4.025802648607159,8.920184783767295,TUR
1.349426007602194,3.1531118654221832,4.270226836188234,10.188527340263095,TUR
1.144701159487518,2.739964692875181,4.025802648607159,9.074752450467779,TUR
1.144701159487518,2.739964692875181,4.025802648607159,9.074752450467779,TUR
1.1568696734394586,2.794943678798898,4.108280371821785,9.258318506858707,TUR
1.341877847165405,3.2130319907498044,4.282214204676372,10.037868548847618,TUR
1.137152999050729,2.799884818202802,4.037790017095295,8.924093659052302,TUR
1.137152999050729,2.799884818202802,4.037790017095295,8.924093659052302,TUR
1.137152999050729,2.799884818202802,4.037790017095295,8.924093659052302,TUR
1.137152999050729,2.799884818202802,4.037790017095295,8.924093659052302,TUR
1.137152999050729,2.799884818202802,4.037790017095295,8.924093659052302,TUR
1.144701159487518,2.799884818202802,4.037790017095295,9.078661325752785,TUR
1.144701159487518,2.799884818202802,4.037790017095295,9.078661325752785,TUR
1.144701159487518,2.799884818202802,4.037790017095295,9.078661325752785,TUR
1.349426007602194,3.2130319907498044,4.282214204676372,10.192436215548101,TUR
1.144701159487518,2.799884818202802,4.037790017095295,9.078661325752785,TUR
0.25018615673777833,0.15790357975913275,0.2875743154820759,0.32019276373387634,TUV
0.2577343171745675,0.15790357975913275,0.2875743154820759,0.30596717810237534,TUV
0.317263636381777,0.18075648271207945,0.3442457028149835,0.42464986351382356,UAE
0.317263636381777,0.18075648271207945,0.3442457028149835,0.42464986351382356,UAE
0.2941236000872097,0.2240824251027813,0.47247676838090313,0.6409534541648743,UAE
0.2941236000872097,0.2240824251027813,0.47247676838090313,0.6409534541648743,UAE
0.30971547594498783,0.18075648271207945,0.3442457028149835,0.43887544914532456,UAE
0.30971547594498783,0.18075648271207945,0.3442457028149835,0.43887544914532456,UAE
0.30971547594498783,0.18075648271207945,0.3442457028149835,0.43887544914532456,UAE
0.30971547594498783,0.18075648271207945,0.3442457028149835,0.43887544914532456,UAE
0.30971547594498783,0.18075648271207945,0.3442457028149835,0.43887544914532456,UAE
0.317263636381777,0.18075648271207945,0.3442457028149835,0.42464986351382356,UAE
0.30971547594498783,0.18075648271207945,0.3442457028149835,0.43887544914532456,UAE
0.317263636381777,0.18075648271207945,0.3442457028149835,0.42464986351382356,UAE
0.6793223452791899,0.7484901472867753,0.9694279152218541,2.0447525246514964,UGA
0.30971547594498783,0.4017384388663165,0.5020928230112206,0.8306795592504707,UGA
0.30971547594498783,0.4017384388663165,0.5020928230112206,0.8306795592504707,UGA
0.2941236000872097,0.44506438125701847,0.6303238885771401,1.0430730460914666,UGA
0.30971547594498783,0.4017384388663165,0.5020928230112206,0.8306795592504707,UGA
0.2941236000872097,0.44506438125701847,0.6303238885771401,1.0430730460914666,UGA
0.31688443272438227,0.42764507824150316,0.6303238885771401,1.017509219684952,UGA
0.317263636381777,0.4017384388663165,0.5020928230112206,0.8164539736189694,UGA
0.5514368942814556,0.7051642048960736,0.7465170105922969,1.626315695632615,UGA
0.3016717605239989,0.44506438125701847,0.6303238885771401,1.052164192461231,UGA
0.317263636381777,0.4017384388663165,0.5020928230112206,0.8164539736189694,UGA
0.3016717605239989,0.44506438125701847,0.6303238885771401,1.052164192461231,UGA
0.30971547594498783,0.4017384388663165,0.5020928230112206,0.8306795592504707,UGA
0.317263636381777,0.4017384388663165,0.5020928230112206,0.8164539736189694,UGA
0.30971547594498783,0.4017384388663165,0.5020928230112206,0.8306795592504707,UGA
0.317263636381777,0.4017384388663165,0.5020928230112206,0.8164539736189694,UGA
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.673406786247598,4.320394527256902,5.82701027431609,14.099614740379256,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.6612382722956576,4.620417588124659,5.698779208750172,13.8018094370391,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.289753018365609,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.476230098569711,4.016968761227147,5.582586086735014,13.298844164735375,UKR
3.4636823809603756,4.132881286979565,5.582586086735014,13.264189191959096,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.9074174908752743,4.320394527256902,5.921690113379729,14.300523643295405,UKR
3.4636823809603756,4.132881286979565,5.582586086735014,13.264189191959096,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.3345106234907,UKR
3.6684072290750516,4.436307053009322,5.82701027431609,14.074050913972743,UKR
3.4636823809603756,4.132881286979565,5.582586086735014,13.264189191959096,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4636823809603756,4.132881286979565,5.582586086735014,13.264189191959096,UKR
3.4636823809603756,4.132881286979565,5.582586086735014,13.264189191959096,UKR
3.680954946684387,4.320394527256902,5.82701027431609,14.153463491874113,UKR
3.9074174908752743,4.320394527256902,5.921690113379729,14.345281248420497,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.3345106234907,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.4640615846177707,4.316991822094903,5.454355021169095,13.06313394589311,UKR
3.468681938132922,4.016968761227147,5.582586086735014,13.3345106234907,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.476230098569711,4.016968761227147,5.582586086735014,13.343601769860467,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.4561342205235865,4.132881286979565,5.582586086735014,13.19300296109144,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
3.4565134241809816,4.316991822094903,5.454355021169095,12.991947715025454,UKR
