Gold,Silver,Bronze,Total,NOC
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.12158941610769035,-0.046401125071617595,0.15849424152830296,0.19259284573590243,SEY
0.12158941610769035,-0.046401125071617595,0.15849424152830296,0.19259284573590243,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.08857586466137,-0.06135158787930666,0.1297566887663105,0.03363697398434581,SEY
0.11945584807139582,0.02413964881877477,0.1297566887663105,0.1704425979740363,SLE
0.15246939951771613,0.03909011162646386,0.15849424152830296,0.32939846972559306,SLE
0.15246939951771613,0.03909011162646386,0.15849424152830296,0.32939846972559306,SLE
0.15246939951771613,0.03909011162646386,0.15849424152830296,0.32939846972559306,SLE
0.15246939951771613,0.03909011162646386,0.15849424152830296,0.32939846972559306,SLE
0.15246939951771613,0.03909011162646386,0.15849424152830296,0.32939846972559306,SLE
0.15246939951771613,0.03909011162646386,0.15849424152830296,0.32939846972559306,SLE
0.11945584807139582,0.02413964881877477,0.1297566887663105,0.1704425979740363,SLE
0.11945584807139582,0.02413964881877477,0.1297566887663105,0.1704425979740363,SLE
0.15155810545608084,-0.0052181927949423125,0.15849424152830296,0.272237513715217,SLE
0.11945584807139582,0.02413964881877477,0.1297566887663105,0.1704425979740363,SLE
0.15155810545608084,-0.0052181927949423125,0.15849424152830296,0.272237513715217,SLE
0.11945584807139582,0.02413964881877477,0.1297566887663105,0.1704425979740363,SLE
0.11945584807139582,0.02413964881877477,0.1297566887663105,0.1704425979740363,SLE
0.11945584807139582,0.02413964881877477,0.1297566887663105,0.1704425979740363,SLE
0.11945584807139582,0.02413964881877477,0.1297566887663105,0.1704425979740363,SLE
0.11945584807139582,-0.0743872538400318,0.01037718352524782,0.13622202792915003,SMR
0.15155810545608084,-0.10374509545374888,0.03911473628724035,0.23801694367033055,SMR
0.11945584807139582,-0.0743872538400318,0.01037718352524782,0.13622202792915003,SMR
0.11945584807139582,-0.0743872538400318,0.01037718352524782,0.13622202792915003,SMR
0.15155810545608084,-0.10374509545374888,0.03911473628724035,0.23801694367033055,SMR
0.15155810545608084,-0.10374509545374888,0.03911473628724035,0.23801694367033055,SMR
0.15155810545608084,-0.10374509545374888,0.03911473628724035,0.23801694367033055,SMR
0.15155810545608084,-0.10374509545374888,0.03911473628724035,0.23801694367033055,SMR
0.15155810545608084,-0.10374509545374888,0.03911473628724035,0.23801694367033055,SMR
0.12588492518301134,-0.057903247861352765,0.063599995855514,0.2381699637576251,SMR
0.12329567421541905,-0.0777847350096621,0.01158789005579968,0.22109707912556323,SRI
0.6595887617836048,0.5583736748875401,1.0469603384644632,2.2750558482279764,SUI
0.6595887617836048,0.5583736748875401,1.0469603384644632,2.2750558482279764,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6605000558452401,0.6026819793089462,1.0469603384644632,2.332216804238352,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6595887617836048,0.5583736748875401,1.0469603384644632,2.2750558482279764,SUI
0.6595887617836048,0.5583736748875401,1.0469603384644632,2.2750558482279764,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6605000558452401,0.6026819793089462,1.0469603384644632,2.332216804238352,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6605000558452401,0.6026819793089462,1.0469603384644632,2.332216804238352,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6605000558452401,0.6026819793089462,1.0469603384644632,2.332216804238352,SUI
0.6605000558452401,0.6026819793089462,1.0469603384644632,2.332216804238352,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6605000558452401,0.6026819793089462,1.0469603384644632,2.332216804238352,SUI
0.6605000558452401,0.6026819793089462,1.0469603384644632,2.332216804238352,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6605000558452401,0.6026819793089462,1.0469603384644632,2.332216804238352,SUI
0.6595887617836048,0.5583736748875401,1.0469603384644632,2.2750558482279764,SUI
0.6605000558452401,0.6026819793089462,1.0469603384644632,2.332216804238352,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6274865043989198,0.5877315165012571,1.0182227857024706,2.1732609324867957,SUI
0.6339155815105354,0.6218569549935764,1.109369445141534,2.2752088683152705,SUI
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.7587028482060076,4.3513324662970225,4.334246386442408,12.30348472141981,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.6966314837085323,4.515533548388927,4.381984523480767,12.462440593171369,SWE
2.6211405180032314,4.342793908248627,4.159132925453414,11.870246982678198,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.6966314837085323,4.515533548388927,4.381984523480767,12.462440593171369,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.695720189646897,4.47122524396752,4.381984523480767,12.405279637160993,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.307458966784734,4.0704034353553515,3.855237302954947,10.963164310852154,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.3704416253438456,3.950510657684852,3.807499165916588,10.861369395110971,SWE
2.3083702608463694,4.114711739776758,3.855237302954947,11.02032526686253,SWE
2.307458966784734,4.071713338857135,3.855237302954947,11.068712754689557,SWE
2.376870702455461,4.004213788837978,3.8607219782468545,11.029876831304437,SWE
2.376870702455461,4.004213788837978,3.8607219782468545,11.029876831304437,SWE
2.376870702455461,4.004213788837978,3.8607219782468545,11.029876831304437,SWE
2.376870702455461,4.004213788837978,3.8607219782468545,11.029876831304437,SWE
2.376870702455461,4.021855221351618,3.8708337153290406,11.029876831304437,SWE
2.376870702455461,4.021855221351618,3.8708337153290406,11.029876831304437,SWE
2.376870702455461,4.021855221351618,3.8708337153290406,11.029876831304437,SWE
2.376870702455461,4.021855221351618,3.8708337153290406,11.029876831304437,SWE
2.376870702455461,4.021855221351618,3.8708337153290406,11.029876831304437,SWE
2.376870702455461,4.021855221351618,3.8708337153290406,11.029876831304437,SWE
2.376870702455461,4.021855221351618,3.8708337153290406,11.029876831304437,SWE
2.376870702455461,4.021855221351618,3.8708337153290406,11.029876831304437,SWE
2.376870702455461,4.021855221351618,3.8708337153290406,11.029876831304437,SWE
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.7526770147426964,0.15414127842886471,0.5799921968776783,0.7726495986304972,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.6597240167976343,0.027159321511406216,0.5512546441156857,0.6136937268789409,SYR
0.7517657206810612,0.1098329740074585,0.5799921968776783,0.7154886426201214,SYR
0.7517657206810612,0.1098329740074585,0.5799921968776783,0.7154886426201214,SYR
0.6661530939092498,0.04364332749008523,0.604477456445952,0.7156416627074161,SYR
0.6661530939092498,0.04364332749008523,0.604477456445952,0.7156416627074161,SYR
0.6661530939092498,0.04364332749008523,0.604477456445952,0.7156416627074161,SYR
0.6661530939092498,0.04364332749008523,0.604477456445952,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.6661530939092498,0.06128476000372552,0.6455404071712406,0.7156416627074161,SYR
0.15788085756795137,-0.30693171012963794,-0.14867328934585097,0.1770500331735019,TAN
0.15879215162958665,-0.2626234057082317,-0.14867328934585097,0.23421098918387787,TAN
0.15788085756795137,-0.30693171012963794,-0.14867328934585097,0.1770500331735019,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.15788085756795137,-0.30693171012963794,-0.14867328934585097,0.1770500331735019,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.15879215162958665,-0.2626234057082317,-0.14867328934585097,0.23421098918387787,TAN
0.15788085756795137,-0.30693171012963794,-0.14867328934585097,0.1770500331735019,TAN
0.15788085756795137,-0.30693171012963794,-0.14867328934585097,0.1770500331735019,TAN
0.15788085756795137,-0.30693171012963794,-0.14867328934585097,0.1770500331735019,TAN
0.15788085756795137,-0.30693171012963794,-0.14867328934585097,0.1770500331735019,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.0658391536845244,-0.3896053626256902,-0.17741084210784344,0.07525511743232124,TAN
0.15879215162958665,-0.2626234057082317,-0.14867328934585097,0.23421098918387787,TAN
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
1.1044386407072502,0.8198738208246913,0.9902139236284828,2.5781861813932623,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
1.2420009709100273,0.8284123788730867,1.115698972433018,3.4253123866551562,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.9189561117393492,0.7795753111072342,1.0379520606668426,2.7371420531448174,TCH
0.9189561117393492,0.7795753111072342,1.0379520606668426,2.7371420531448174,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.9189561117393492,0.7795753111072342,1.0379520606668426,2.7371420531448174,TCH
0.5362850516847968,0.5238524828680956,0.6858541671570959,2.591873505022472,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
1.0556071478804914,0.7438055647342233,1.163437109471378,3.5271073023963373,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.5353737576231615,0.4795441784466897,0.6858541671570959,2.5347125490120956,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
0.7217675806526967,0.5641509925855527,0.6381160301187366,2.432917633270915,TCH
