NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.003030099463825,-2.2232044925826724,16.229264691510323,4.557997519907654,-5.671846820096435,14.787841859911744,6.36687427394978,-1.5837515360806496,14.31750008398021,18.964829876025792,-8.776444209471197,46.706103961522786
POL,7.015577817073161,-2.2106567749733363,16.241812409119657,4.654533391151852,-5.575310948852237,14.88437773115594,6.36687427394978,-1.5837515360806496,14.31750008398021,19.01687649890138,-8.724397586595611,46.758150584398365
POL,7.003030099463825,-2.2232044925826724,16.229264691510323,4.557997519907654,-5.671846820096435,14.787841859911744,6.36687427394978,-1.5837515360806496,14.31750008398021,18.964829876025792,-8.776444209471197,46.706103961522786
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.003030099463825,-2.2232044925826724,16.229264691510323,4.557997519907654,-5.671846820096435,14.787841859911744,6.36687427394978,-1.5837515360806496,14.31750008398021,18.964829876025792,-8.776444209471197,46.706103961522786
POL,7.003030099463825,-2.2232044925826724,16.229264691510323,4.557997519907654,-5.671846820096435,14.787841859911744,6.36687427394978,-1.5837515360806496,14.31750008398021,18.964829876025792,-8.776444209471197,46.706103961522786
POL,7.087489207176911,-2.138745384869586,16.313723799223407,4.591090339047226,-5.638754000956863,14.820934679051316,6.506965550291521,-1.443660259738909,14.45759136032195,19.170594113032198,-8.570679972464792,46.91186819852919
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.003030099463825,-2.2232044925826724,16.229264691510323,4.557997519907654,-5.671846820096435,14.787841859911744,6.36687427394978,-1.5837515360806496,14.31750008398021,18.964829876025792,-8.776444209471197,46.706103961522786
POL,7.015577817073161,-2.2106567749733363,16.241812409119657,4.654533391151852,-5.575310948852237,14.88437773115594,6.36687427394978,-1.5837515360806496,14.31750008398021,19.01687649890138,-8.724397586595611,46.758150584398365
POL,7.015577817073161,-2.2106567749733363,16.241812409119657,4.654533391151852,-5.575310948852237,14.88437773115594,6.36687427394978,-1.5837515360806496,14.31750008398021,19.01687649890138,-8.724397586595611,46.758150584398365
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.015577817073161,-2.2106567749733363,16.241812409119657,4.654533391151852,-5.575310948852237,14.88437773115594,6.36687427394978,-1.5837515360806496,14.31750008398021,19.01687649890138,-8.724397586595611,46.758150584398365
POL,7.015577817073161,-2.2106567749733363,16.241812409119657,4.654533391151852,-5.575310948852237,14.88437773115594,6.36687427394978,-1.5837515360806496,14.31750008398021,19.01687649890138,-8.724397586595611,46.758150584398365
POL,7.249889838506938,-1.9763447535395589,16.476124430553433,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.764147101776583,-8.977126983720407,46.50542118727357
POL,7.249889838506938,-1.9763447535395589,16.476124430553433,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.764147101776583,-8.977126983720407,46.50542118727357
POL,7.249889838506938,-1.9763447535395589,16.476124430553433,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.764147101776583,-8.977126983720407,46.50542118727357
POL,7.076107370484599,-2.150127221561898,16.302341962531095,4.557997519907654,-5.671846820096435,14.787841859911744,6.36687427394978,-1.5837515360806496,14.31750008398021,18.965202347842563,-8.776071737654426,46.70647643333955
POL,7.088655088093935,-2.137579503952562,16.314889680140432,4.654533391151852,-5.575310948852237,14.88437773115594,6.36687427394978,-1.5837515360806496,14.31750008398021,19.02596764527114,-8.715306440225849,46.767241730768134
POL,7.088655088093935,-2.137579503952562,16.314889680140432,4.654533391151852,-5.575310948852237,14.88437773115594,6.36687427394978,-1.5837515360806496,14.31750008398021,19.02596764527114,-8.715306440225849,46.767241730768134
POL,7.076107370484599,-2.150127221561898,16.302341962531095,4.557997519907654,-5.671846820096435,14.787841859911744,6.36687427394978,-1.5837515360806496,14.31750008398021,18.965202347842563,-8.776071737654426,46.70647643333955
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.537062521007647,-5.692781818996441,14.766906861011737,6.432061256686394,-1.518564553344036,14.382687066716823,18.763774629959812,-8.977499455537178,46.5050487154568
POL,7.076107370484599,-2.150127221561898,16.302341962531095,4.557997519907654,-5.671846820096435,14.787841859911744,6.36687427394978,-1.5837515360806496,14.31750008398021,18.965202347842563,-8.776071737654426,46.70647643333955
POL,7.088655088093935,-2.137579503952562,16.314889680140432,4.654533391151852,-5.575310948852237,14.88437773115594,6.36687427394978,-1.5837515360806496,14.31750008398021,19.02596764527114,-8.715306440225849,46.767241730768134
POL,7.076107370484599,-2.150127221561898,16.302341962531095,4.557997519907654,-5.671846820096435,14.787841859911744,6.36687427394978,-1.5837515360806496,14.31750008398021,18.965202347842563,-8.776071737654426,46.70647643333955
POL,6.880863373276494,-2.345371218770003,16.107097965322993,4.687626210291424,-5.542218129712665,14.917470550295512,6.412285711227882,-1.5383400988025482,14.362911521258312,19.231359410460776,-8.509914675036214,46.972633495957766
POL,7.249889838506938,-1.9763447535395589,16.476124430553433,4.537062521007647,-5.692781818996441,14.766906861011737,6.477814599037686,-1.4728112109927443,14.428440409068116,18.80597578240647,-8.93529830309052,46.54724986790346
POL,6.80778610225572,-2.4184484897907774,16.034020694302217,4.687626210291424,-5.542218129712665,14.917470550295512,6.412285711227882,-1.5383400988025482,14.362911521258312,19.222268264091014,-8.519005821405976,46.963542349588
POL,7.088655088093935,-2.137579503952562,16.314889680140432,4.654533391151852,-5.575310948852237,14.88437773115594,6.36687427394978,-1.5837515360806496,14.31750008398021,19.02596764527114,-8.715306440225849,46.767241730768134
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.649413618854701,-5.580430721149388,14.87925795885879,6.489801967525822,-1.4608238425046078,14.440427777556252,18.80951218587471,-8.93176189962228,46.5507862713717
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.649413618854701,-5.580430721149388,14.87925795885879,6.489801967525822,-1.4608238425046078,14.440427777556252,18.80951218587471,-8.93176189962228,46.5507862713717
POL,7.176812567486164,-2.049422024560333,16.40304715953266,4.649413618854701,-5.580430721149388,14.87925795885879,6.489801967525822,-1.4608238425046078,14.440427777556252,18.80951218587471,-8.93176189962228,46.5507862713717
POL,7.249889838506938,-1.9763447535395589,16.476124430553433,4.649413618854701,-5.580430721149388,14.87925795885879,6.489801967525822,-1.4608238425046078,14.440427777556252,18.80988465769148,-8.93138942780551,46.551158743188466
POL,7.249889838506938,-1.9763447535395589,16.476124430553433,4.649413618854701,-5.580430721149388,14.87925795885879,6.489801967525822,-1.4608238425046078,14.440427777556252,18.80988465769148,-8.93138942780551,46.551158743188466
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,1.0296458090497695,-8.196588782996727,10.255880401096267,1.842628735704732,-8.387215604299357,12.072473075708821,1.9132148592478577,-6.037410950782572,9.863840669278288,5.861707269318273,-21.879566816178716,33.60298135481526
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.8075002452395939,-8.418734346806904,10.03373483728609,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.733706793891457,-23.007567291605532,32.47498087938845
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.8075002452395939,-8.418734346806904,10.03373483728609,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.733706793891457,-23.007567291605532,32.47498087938845
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.8075002452395939,-8.418734346806904,10.03373483728609,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.733706793891457,-23.007567291605532,32.47498087938845
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,1.2638938107079485,-7.962340781338549,10.490128402754445,1.8600480387202472,-8.369796301283841,12.089892378724336,2.007894698311496,-5.942731111718934,9.958520508341927,6.054547784818222,-21.686726300678767,33.79582187031521
POR,1.0296458090497695,-8.196588782996727,10.255880401096267,1.842628735704732,-8.387215604299357,12.072473075708821,1.9132148592478577,-6.037410950782572,9.863840669278288,5.861707269318273,-21.879566816178716,33.60298135481526
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.8124998024121403,-8.413734789634356,10.038734394458638,1.4469008661732443,-8.782943473830844,11.676745206177333,1.6687906716667826,-6.281835138363647,9.619416481697213,4.748955138476524,-22.992318947020465,32.490229223973515
POR,0.8124998024121403,-8.413734789634356,10.038734394458638,1.4469008661732443,-8.782943473830844,11.676745206177333,1.6687906716667826,-6.281835138363647,9.619416481697213,4.748955138476524,-22.992318947020465,32.490229223973515
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,1.2109764375088992,-8.015258154537598,10.437211029555396,1.8890948756942565,-8.340749464309832,12.118939215698346,1.8613497313043363,-6.089276078726094,9.811975541334766,5.646426437620789,-22.0948476478762,33.38770052311778
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.8075002452395939,-8.418734346806904,10.03373483728609,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.733706793891457,-23.007567291605532,32.47498087938845
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.546877133456976,-23.194396952040012,32.28815121895396
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,0.9812827132619344,-8.244951878784562,10.207517305308432,1.4759477031472537,-8.753896636856835,11.705792043151343,1.616925543723261,-6.333700266307169,9.567551353753691,4.532651547825475,-23.208622537671516,32.27392563332246
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,0.8124998024121403,-8.413734789634356,10.038734394458638,1.4469008661732443,-8.782943473830844,11.676745206177333,1.6687906716667826,-6.281835138363647,9.619416481697213,4.748955138476524,-22.992318947020465,32.490229223973515
POR,0.8075002452395939,-8.418734346806904,10.03373483728609,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.733706793891457,-23.007567291605532,32.47498087938845
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,0.9737345528251452,-8.252500039221351,10.199969144871643,1.4759477031472537,-8.753896636856835,11.705792043151343,1.6626788860745534,-6.287946923955877,9.613304696104983,4.588705814086864,-23.152568271410125,32.329979899583854
POR,0.7999520848028047,-8.426282507243693,10.026186676849301,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.747932379522958,-22.993341705974032,32.48920646501995
POR,0.8075002452395939,-8.418734346806904,10.03373483728609,1.4294815631577291,-8.80036277684636,11.659325903161818,1.6687906716667826,-6.281835138363647,9.619416481697213,4.733706793891457,-23.007567291605532,32.47498087938845
PRK,0.12210276651806524,-9.104131825528432,9.348337358564562,0.07007876247809418,-10.159765577525995,10.299923102482182,-0.0725311373728585,-8.023156947403288,7.878094672657571,-0.04253309662907892,-27.78380718212607,27.69874098886791
PRK,0.12210276651806524,-9.104131825528432,9.348337358564562,0.07007876247809418,-10.159765577525995,10.299923102482182,-0.0725311373728585,-8.023156947403288,7.878094672657571,-0.04253309662907892,-27.78380718212607,27.69874098886791
PRK,0.12210276651806524,-9.104131825528432,9.348337358564562,0.07007876247809418,-10.159765577525995,10.299923102482182,-0.0725311373728585,-8.023156947403288,7.878094672657571,-0.04253309662907892,-27.78380718212607,27.69874098886791
PRK,0.12210276651806524,-9.104131825528432,9.348337358564562,0.07007876247809418,-10.159765577525995,10.299923102482182,-0.0725311373728585,-8.023156947403288,7.878094672657571,-0.04253309662907892,-27.78380718212607,27.69874098886791
PRK,0.1145546060812761,-9.111679985965221,9.340789198127773,0.07007876247809418,-10.159765577525995,10.299923102482182,-0.0725311373728585,-8.023156947403288,7.878094672657571,-0.02830751099757791,-27.769581596494568,27.71296657449941
PRK,0.1145546060812761,-9.111679985965221,9.340789198127773,0.07007876247809418,-10.159765577525995,10.299923102482182,-0.0725311373728585,-8.023156947403288,7.878094672657571,-0.02830751099757791,-27.769581596494568,27.71296657449941
PRK,0.3812449005500327,-8.844989691496464,9.60747949259653,0.3735045285078509,-9.856339811496238,10.60334886851194,0.1718930502082181,-7.778732759822212,8.122518860238648,0.7673286253845667,-26.97394546011242,28.508602710881558
PRK,0.20746243252769245,-9.018772159518804,9.43369702457419,0.39941116788303743,-9.830433172121051,10.629255507887127,0.22375817815173957,-7.72686763187869,8.17438398818217,0.9683838714505496,-26.77289021404644,28.709657956947538
PRK,0.12210276651806524,-9.104131825528432,9.348337358564562,0.07007876247809418,-10.159765577525995,10.299923102482182,-0.0725311373728585,-8.023156947403288,7.878094672657571,-0.04253309662907892,-27.78380718212607,27.69874098886791
PRK,0.1999142720909033,-9.026320319955595,9.4261488641374,0.39941116788303743,-9.830433172121051,10.629255507887127,0.22375817815173957,-7.72686763187869,8.17438398818217,0.9826094570820508,-26.758664628414937,28.723883542579042
PRK,0.12210276651806524,-9.104131825528432,9.348337358564562,0.07007876247809418,-10.159765577525995,10.299923102482182,-0.0725311373728585,-8.023156947403288,7.878094672657571,-0.04253309662907892,-27.78380718212607,27.69874098886791
PRK,0.3736967401132435,-8.852537851933253,9.599931332159741,0.4123224353167579,-9.81752190468733,10.642166775320847,0.22963376104764696,-7.720992048982783,8.180259571078077,0.8272917669309628,-26.913982318566028,28.56856585242795
PRK,0.3812449005500327,-8.844989691496464,9.60747949259653,0.4123224353167579,-9.81752190468733,10.642166775320847,0.22963376104764696,-7.720992048982783,8.180259571078077,0.8130661812994618,-26.928207904197528,28.55434026679645
PRK,0.12210276651806524,-9.104131825528432,9.348337358564562,0.10889666928700117,-10.120947670717088,10.33874100929109,-0.014790426533429598,-7.965416236563859,7.935835383497,0.003204459285816367,-27.738069626211175,27.744478544782805
PUR,0.6771076348260716,-8.549126957220425,9.903342226872569,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7788775893487776,-25.962396496148212,29.520151674845767
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6695594743892824,-8.556675117657214,9.89579406643578,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7931031749802788,-25.948170910516712,29.534377260477267
PUR,0.6771076348260716,-8.549126957220425,9.903342226872569,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7788775893487776,-25.962396496148212,29.520151674845767
PUR,0.9068013590730368,-8.31943323297346,10.133035951119535,0.9974243752938946,-9.232419964710195,11.227268715297983,0.8486482069568159,-7.101977603073614,8.799274016987246,2.8926524791440924,-24.848621606352896,30.633926564641083
PUR,0.6771076348260716,-8.549126957220425,9.903342226872569,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7788775893487776,-25.962396496148212,29.520151674845767
PUR,0.6771076348260716,-8.549126957220425,9.903342226872569,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7788775893487776,-25.962396496148212,29.520151674845767
PUR,0.6771076348260716,-8.549126957220425,9.903342226872569,0.5842772027468937,-9.645567137257196,10.814121542750982,0.6042240193757392,-7.34640179065469,8.55484982940617,1.7788775893487776,-25.962396496148212,29.520151674845767
