NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
TOG,0.30220367861704356,-21.225677036158114,21.8300843933922,0.083619115540931,-23.786017677801944,23.953255908883804,0.28986544988611124,-18.261594773518226,18.84132567329045,0.5475950391510155,-64.18204449367529,65.27723457197733
TOG,0.29465551818025437,-21.233225196594905,21.82253623295541,0.083619115540931,-23.786017677801944,23.953255908883804,0.33561879223740354,-18.215841431166933,18.887079015641742,0.6036493054124042,-64.12599022741391,65.33328883823872
TPE,1.4462758150890127,-20.081604899686145,22.97415652986417,1.1679940233075692,-22.701642770035306,25.03763081665044,2.973584078552486,-15.577876144851851,21.525044301956825,5.291221894346845,-59.438417638479464,70.02086142717316
TPE,1.4462758150890127,-20.081604899686145,22.97415652986417,1.1679940233075692,-22.701642770035306,25.03763081665044,2.973584078552486,-15.577876144851851,21.525044301956825,5.291221894346845,-59.438417638479464,70.02086142717316
TPE,1.433728097479677,-20.09415261729548,22.961608812254834,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.279883653571831,-59.44975587925448,70.00952318639814
TPE,1.4538239755258018,-20.074056739249357,22.98170469030096,1.1679940233075692,-22.701642770035306,25.03763081665044,2.973584078552486,-15.577876144851851,21.525044301956825,5.30031304071661,-59.4293264921097,70.02995257354291
TPE,1.4538239755258018,-20.074056739249357,22.98170469030096,1.1679940233075692,-22.701642770035306,25.03763081665044,2.973584078552486,-15.577876144851851,21.525044301956825,5.30031304071661,-59.4293264921097,70.02995257354291
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.6388321492517481,-19.88904856552341,23.166712864026906,1.5378152534638692,-22.331821539879005,25.407452046806743,3.0897772005676427,-15.461683022836695,21.64123742397198,6.192603297301163,-58.53703623552515,70.92224283012747
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.06460282187435,-59.66503671095196,69.79424235470066
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.06460282187435,-59.66503671095196,69.79424235470066
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.06460282187435,-59.66503671095196,69.79424235470066
TPE,1.7339532279840786,-19.79392748679108,23.261833942759235,1.5637218928390557,-22.30591490050382,25.43335868618193,3.3126881051972,-15.238772118207137,21.864148328601537,6.585476299913529,-58.14416323291278,71.31511583273983
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.433728097479677,-20.09415261729548,22.961608812254834,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.279883653571831,-59.44975587925448,70.00952318639814
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.06460282187435,-59.66503671095196,69.79424235470066
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.06460282187435,-59.66503671095196,69.79424235470066
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.06460282187435,-59.66503671095196,69.79424235470066
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.433728097479677,-20.09415261729548,22.961608812254834,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.279883653571831,-59.44975587925448,70.00952318639814
TPE,1.4412762579164662,-20.08660445685869,22.969156972691625,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.26565806794033,-59.46398146488598,69.99529760076665
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.06460282187435,-59.66503671095196,69.79424235470066
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.06460282187435,-59.66503671095196,69.79424235470066
TPE,1.433728097479677,-20.09415261729548,22.961608812254834,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.279883653571831,-59.44975587925448,70.00952318639814
TPE,1.433728097479677,-20.09415261729548,22.961608812254834,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.279883653571831,-59.44975587925448,70.00952318639814
TPE,1.6388321492517481,-19.88904856552341,23.166712864026906,1.5378152534638692,-22.331821539879005,25.407452046806743,3.0897772005676427,-15.461683022836695,21.64123742397198,6.192603297301163,-58.53703623552515,70.92224283012747
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.433728097479677,-20.09415261729548,22.961608812254834,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.279883653571831,-59.44975587925448,70.00952318639814
TPE,1.4341073011370722,-20.093773413638086,22.96198801591223,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.078828407505851,-59.65081112532046,69.80846794033216
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.8453530129865663,-15.706107210417771,21.396813236390905,5.06460282187435,-59.66503671095196,69.79424235470066
TPE,1.433728097479677,-20.09415261729548,22.961608812254834,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.279883653571831,-59.44975587925448,70.00952318639814
TPE,1.4462758150890127,-20.081604899686145,22.97415652986417,1.1679940233075692,-22.701642770035306,25.03763081665044,2.973584078552486,-15.577876144851851,21.525044301956825,5.280906412525398,-59.448733120300915,70.01054594535171
TPE,1.433728097479677,-20.09415261729548,22.961608812254834,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.279883653571831,-59.44975587925448,70.00952318639814
TPE,1.4412762579164662,-20.08660445685869,22.969156972691625,1.150574720292054,-22.71906207305082,25.020211513634926,2.973584078552486,-15.577876144851851,21.525044301956825,5.26565806794033,-59.46398146488598,69.99529760076665
TPE,1.4538239755258018,-20.074056739249357,22.98170469030096,1.1679940233075692,-22.701642770035306,25.03763081665044,2.973584078552486,-15.577876144851851,21.525044301956825,5.289997558895163,-59.439641973931145,70.01963709172148
TPE,1.4416554615738613,-20.086225253201295,22.96953617634902,1.1246680809168674,-22.744968712426008,24.99430487425974,2.891106355337859,-15.660353868066478,21.442566578742195,5.106431502504235,-59.623208030322076,69.83607103533055
TPE,1.4538239755258018,-20.074056739249357,22.98170469030096,1.1679940233075692,-22.701642770035306,25.03763081665044,2.973584078552486,-15.577876144851851,21.525044301956825,5.289997558895163,-59.439641973931145,70.01963709172148
TTO,0.35418483738746387,-21.173695877387694,21.882065552162622,0.1064720184938777,-23.763164774848995,23.976108811836752,0.30444395029470306,-18.247016273109633,18.85590417369904,0.37896622472021607,-64.3506733081061,65.10860575754653
TTO,0.33859296152968577,-21.189287753245473,21.866473676304842,0.14979796088457967,-23.719838832458294,24.019434754227454,0.4326750158606227,-18.118785207543716,18.98413523926496,0.5913597115612119,-64.1382798212651,65.32099924438752
TTO,0.35418483738746387,-21.173695877387694,21.882065552162622,0.1064720184938777,-23.763164774848995,23.976108811836752,0.30444395029470306,-18.247016273109633,18.85590417369904,0.37896622472021607,-64.3506733081061,65.10860575754653
TTO,0.35418483738746387,-21.173695877387694,21.882065552162622,0.1064720184938777,-23.763164774848995,23.976108811836752,0.30444395029470306,-18.247016273109633,18.85590417369904,0.37896622472021607,-64.3506733081061,65.10860575754653
TTO,0.3613537941668584,-21.166526920608298,21.889234508942017,0.13237865786906441,-23.73725813547381,24.00201545121194,0.4326750158606227,-18.118785207543716,18.98413523926496,0.5657958851546977,-64.16384364767161,65.29543541798101
TTO,0.34614112196647495,-21.181739592808682,21.874021836741633,0.14979796088457967,-23.719838832458294,24.019434754227454,0.4326750158606227,-18.118785207543716,18.98413523926496,0.6004508579309767,-64.12918867489533,65.33009039075729
TTO,0.36173299782425306,-21.166147716950906,21.88961371259941,0.1064720184938777,-23.763164774848995,23.976108811836752,0.30444395029470306,-18.247016273109633,18.85590417369904,0.36474063908871507,-64.3648988937376,65.09438017191502
TTO,0.35380563373006924,-21.17407508104509,21.881686348505227,0.13237865786906441,-23.73725813547381,24.00201545121194,0.4326750158606227,-18.118785207543716,18.98413523926496,0.5800214707861987,-64.14961806204012,65.3096610036125
TTO,0.35380563373006924,-21.17407508104509,21.881686348505227,0.13237865786906441,-23.73725813547381,24.00201545121194,0.4326750158606227,-18.118785207543716,18.98413523926496,0.5800214707861987,-64.14961806204012,65.3096610036125
TTO,0.35418483738746387,-21.173695877387694,21.882065552162622,0.1064720184938777,-23.763164774848995,23.976108811836752,0.30444395029470306,-18.247016273109633,18.85590417369904,0.37896622472021607,-64.3506733081061,65.10860575754653
TTO,0.35418483738746387,-21.173695877387694,21.882065552162622,0.1064720184938777,-23.763164774848995,23.976108811836752,0.30444395029470306,-18.247016273109633,18.85590417369904,0.37896622472021607,-64.3506733081061,65.10860575754653
TTO,0.36173299782425306,-21.166147716950906,21.88961371259941,0.1064720184938777,-23.763164774848995,23.976108811836752,0.30444395029470306,-18.247016273109633,18.85590417369904,0.36474063908871507,-64.3648988937376,65.09438017191502
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.003943806660949,-62.72569572616536,66.73358333948727
TUN,0.6944518465652725,-20.833428868209886,22.22233256134043,0.7291464970489702,-23.140490296293905,24.598783290391843,1.2279058447052023,-17.323554378699136,19.77936606810954,2.219224638358433,-62.51041489446788,66.94886417118474
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.003943806660949,-62.72569572616536,66.73358333948727
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.8995558983373427,-20.628324816437814,22.4274366131125,1.1163870302207852,-22.75324976312209,24.98602382356366,1.3440989667203591,-17.207361256683978,19.895559190124697,3.131944282087766,-61.597695250738546,67.86158381491408
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.003943806660949,-62.72569572616536,66.73358333948727
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.003943806660949,-62.72569572616536,66.73358333948727
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.003943806660949,-62.72569572616536,66.73358333948727
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.6944518465652725,-20.833428868209886,22.22233256134043,0.7291464970489702,-23.140490296293905,24.598783290391843,1.2279058447052023,-17.323554378699136,19.77936606810954,2.219224638358433,-62.51041489446788,66.94886417118474
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.01816939229245,-62.71147014053386,66.74780892511876
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7032398576737836,-23.16639693566909,24.572876651016657,1.0996747791392827,-17.451785444265056,19.65113500254362,2.003943806660949,-62.72569572616536,66.73358333948727
TUN,0.8995558983373427,-20.628324816437814,22.4274366131125,1.1163870302207852,-22.75324976312209,24.98602382356366,1.3898523090716515,-17.161607914332684,19.94131253247599,3.1737729627176536,-61.555866570108655,67.90341249554396
TUN,0.9950561807270684,-20.53282453404809,22.522936895502227,1.1163870302207852,-22.75324976312209,24.98602382356366,1.484532148135289,-17.066928075269047,20.035992371539628,3.365590719264038,-61.36404881356227,68.09523025209035
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7032398576737836,-23.16639693566909,24.572876651016657,1.145428121490575,-17.406032101913762,19.696888344894912,2.045772487290837,-62.68386704553547,66.77541202011714
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7032398576737836,-23.16639693566909,24.572876651016657,1.145428121490575,-17.406032101913762,19.696888344894912,2.045772487290837,-62.68386704553547,66.77541202011714
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7032398576737836,-23.16639693566909,24.572876651016657,1.145428121490575,-17.406032101913762,19.696888344894912,2.0599980729223377,-62.66964145990397,66.78963760574865
TUN,0.694831050222667,-20.83304966455249,22.222711764997825,0.7420577644826907,-23.127579028860183,24.611694557825565,1.1574154899787117,-17.394044733425627,19.708875713383048,2.0639069482073453,-62.665732584618965,66.79354648103366
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7420577644826907,-23.127579028860183,24.611694557825565,1.1574154899787117,-17.394044733425627,19.708875713383048,2.0496813625758445,-62.679958170250465,66.77932089540215
TUN,0.7023792106594562,-20.825501504115703,22.230259925434613,0.7420577644826907,-23.127579028860183,24.611694557825565,1.1574154899787117,-17.394044733425627,19.708875713383048,2.0496813625758445,-62.679958170250465,66.77932089540215
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.259542842310388,-55.47009669051592,73.98918237513669
TUR,1.3540463611173454,-20.173834353657814,22.881927075892502,3.2080908513459003,-20.661545941996973,27.077727644688775,4.352704559402861,-14.198755664001476,22.9041647828072,10.373317732105704,-54.35632180072061,75.10295726493202
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.259542842310388,-55.47009669051592,73.98918237513669
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.259542842310388,-55.47009669051592,73.98918237513669
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.259542842310388,-55.47009669051592,73.98918237513669
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.259542842310388,-55.47009669051592,73.98918237513669
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.259542842310388,-55.47009669051592,73.98918237513669
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.259542842310388,-55.47009669051592,73.98918237513669
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.259542842310388,-55.47009669051592,73.98918237513669
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.259542842310388,-55.47009669051592,73.98918237513669
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.1493215130026695,-20.37855920177249,22.677202227777826,2.794943678798898,-21.074693114543976,26.664580472141772,4.108280371821785,-14.443179851582553,22.659740595226122,9.249227360488941,-55.48041217233737,73.97886689331526
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.136773795393334,-20.391106919381823,22.664654510168493,2.756422157264668,-21.113214636078204,26.626058950607543,4.108280371821785,-14.443179851582553,22.659740595226122,9.079411349203392,-55.65022818362292,73.80905088202971
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.137152999050729,-20.390727715724427,22.66503371382589,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,8.878356103137406,-55.851283429688905,73.60799563596372
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
TUR,1.144701159487518,-20.38317955528764,22.672581874262676,2.739964692875181,-21.129672100467694,26.609601486218054,3.9800493062558666,-14.571410917148471,22.531509529660205,9.03292376983789,-55.69671576298842,73.7625633026642
