NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
RSA,2.327878743021505,-19.27382467157643,23.92958215761944,2.2246175608487753,-21.44492929075842,25.894164412455968,2.4291706489990466,-15.312827935102593,20.171169233100688,7.457201297299652,-56.627027592518466,71.54143018711777
RSA,2.327878743021505,-19.27382467157643,23.92958215761944,2.2246175608487753,-21.44492929075842,25.894164412455968,2.4291706489990466,-15.312827935102593,20.171169233100688,7.457201297299652,-56.627027592518466,71.54143018711777
RSA,2.327878743021505,-19.27382467157643,23.92958215761944,2.2246175608487753,-21.44492929075842,25.894164412455968,2.4291706489990466,-15.312827935102593,20.171169233100688,7.457201297299652,-56.627027592518466,71.54143018711777
RSA,2.327878743021505,-19.27382467157643,23.92958215761944,2.2246175608487753,-21.44492929075842,25.894164412455968,2.4291706489990466,-15.312827935102593,20.171169233100688,7.457201297299652,-56.627027592518466,71.54143018711777
RWA,2.1743187168684783,-19.427384697729458,23.776022131466412,2.1502450258533092,-21.519301825753885,25.819791877460503,2.3358991053902187,-15.406099478711422,20.07789768949186,7.090965362399588,-56.993263527418534,71.17519425221771
RWA,2.1743187168684783,-19.427384697729458,23.776022131466412,2.1502450258533092,-21.519301825753885,25.819791877460503,2.3358991053902187,-15.406099478711422,20.07789768949186,7.090965362399588,-56.993263527418534,71.17519425221771
RWA,2.1743187168684783,-19.427384697729458,23.776022131466412,2.1502450258533092,-21.519301825753885,25.819791877460503,2.3358991053902187,-15.406099478711422,20.07789768949186,7.090965362399588,-56.993263527418534,71.17519425221771
RWA,2.1743187168684783,-19.427384697729458,23.776022131466412,2.1502450258533092,-21.519301825753885,25.819791877460503,2.3358991053902187,-15.406099478711422,20.07789768949186,7.090965362399588,-56.993263527418534,71.17519425221771
RWA,2.1743187168684783,-19.427384697729458,23.776022131466412,2.1502450258533092,-21.519301825753885,25.819791877460503,2.3358991053902187,-15.406099478711422,20.07789768949186,7.090965362399588,-56.993263527418534,71.17519425221771
RWA,2.1743187168684783,-19.427384697729458,23.776022131466412,2.1502450258533092,-21.519301825753885,25.819791877460503,2.3358991053902187,-15.406099478711422,20.07789768949186,7.090965362399588,-56.993263527418534,71.17519425221771
RWA,2.1743187168684783,-19.427384697729458,23.776022131466412,2.1502450258533092,-21.519301825753885,25.819791877460503,2.3358991053902187,-15.406099478711422,20.07789768949186,7.090965362399588,-56.993263527418534,71.17519425221771
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SAM,2.0849115369772835,-19.51679187762065,23.68661495157522,2.14320796579766,-21.526338885809533,25.812754817404855,2.3129156066825476,-15.429082977419093,20.05491419078419,6.944047460797388,-57.140181429020735,71.02827635061551
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEN,1.9901013572511426,-19.611602057346794,23.591804771849077,2.1222699167334196,-21.547276934873775,25.791816768340613,2.2749258066365234,-15.467072777465116,20.016924390738165,6.763293924507485,-57.320934965310634,70.8475228143256
SEY,1.9136359930395146,-19.688067421558422,23.51533940763745,2.090335514654258,-21.579211336952937,25.75988236626145,2.2278716812665627,-15.514126902835077,19.969870265368204,6.590266677953017,-57.4939622118651,70.67449556777113
SEY,1.9136359930395146,-19.688067421558422,23.51533940763745,2.090335514654258,-21.579211336952937,25.75988236626145,2.2278716812665627,-15.514126902835077,19.969870265368204,6.590266677953017,-57.4939622118651,70.67449556777113
SEY,1.9136359930395146,-19.688067421558422,23.51533940763745,2.090335514654258,-21.579211336952937,25.75988236626145,2.2278716812665627,-15.514126902835077,19.969870265368204,6.590266677953017,-57.4939622118651,70.67449556777113
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SGP,1.8770087380911429,-19.724694676506793,23.478712152689077,2.080052145936689,-21.589494705670504,25.749598997543885,2.2165244854498125,-15.525474098651827,19.958523069551454,6.520440489572541,-57.56378840024558,70.60466937939066
SKN,1.8222101101778099,-19.779493304420125,23.423913524775745,2.0594243179188108,-21.610122533688383,25.728971169526005,2.189949574648288,-15.552049009453352,19.93194815874993,6.4058900582772536,-57.67833883154087,70.49011894809537
SKN,1.8222101101778099,-19.779493304420125,23.423913524775745,2.0594243179188108,-21.610122533688383,25.728971169526005,2.189949574648288,-15.552049009453352,19.93194815874993,6.4058900582772536,-57.67833883154087,70.49011894809537
SKN,1.8222101101778099,-19.779493304420125,23.423913524775745,2.0594243179188108,-21.610122533688383,25.728971169526005,2.189949574648288,-15.552049009453352,19.93194815874993,6.4058900582772536,-57.67833883154087,70.49011894809537
SLE,1.7690817912043106,-19.832621623393624,23.370785205802246,2.039567076741895,-21.629979774865298,25.70911392834909,2.166062038881314,-15.575936545220326,19.908060622982955,6.29810067491358,-57.786128214904544,70.3823295647317
SLE,1.7690817912043106,-19.832621623393624,23.370785205802246,2.039567076741895,-21.629979774865298,25.70911392834909,2.166062038881314,-15.575936545220326,19.908060622982955,6.29810067491358,-57.786128214904544,70.3823295647317
SLE,1.7690817912043106,-19.832621623393624,23.370785205802246,2.039567076741895,-21.629979774865298,25.70911392834909,2.166062038881314,-15.575936545220326,19.908060622982955,6.29810067491358,-57.786128214904544,70.3823295647317
SLE,1.7690817912043106,-19.832621623393624,23.370785205802246,2.039567076741895,-21.629979774865298,25.70911392834909,2.166062038881314,-15.575936545220326,19.908060622982955,6.29810067491358,-57.786128214904544,70.3823295647317
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SLO,1.7173963777691224,-19.88430703682881,23.31909979236706,2.0202305570223573,-21.649316294584835,25.689777408629553,2.1446738598964177,-15.597324724205222,19.88667244399806,6.196203274307372,-57.88802561551075,70.2804321641255
SMR,1.66657351614051,-19.935129898457426,23.268276930738445,2.0007334875498417,-21.668813364057353,25.670280339157035,2.1251947009291547,-15.616803883172485,19.867193285030794,6.097789875339499,-57.98643901447862,70.18201876515762
SMR,1.66657351614051,-19.935129898457426,23.268276930738445,2.0007334875498417,-21.668813364057353,25.670280339157035,2.1251947009291547,-15.616803883172485,19.867193285030794,6.097789875339499,-57.98643901447862,70.18201876515762
SMR,1.66657351614051,-19.935129898457426,23.268276930738445,2.0007334875498417,-21.668813364057353,25.670280339157035,2.1251947009291547,-15.616803883172485,19.867193285030794,6.097789875339499,-57.98643901447862,70.18201876515762
SMR,1.66657351614051,-19.935129898457426,23.268276930738445,2.0007334875498417,-21.668813364057353,25.670280339157035,2.1251947009291547,-15.616803883172485,19.867193285030794,6.097789875339499,-57.98643901447862,70.18201876515762
SMR,1.66657351614051,-19.935129898457426,23.268276930738445,2.0007334875498417,-21.668813364057353,25.670280339157035,2.1251947009291547,-15.616803883172485,19.867193285030794,6.097789875339499,-57.98643901447862,70.18201876515762
SOL,1.6415640922244255,-19.96013932237351,23.24326750682236,1.9888637970332066,-21.680683054573986,25.6584106486404,2.137082099726183,-15.604916484375458,19.879080683827823,6.06721430674432,-58.0170145830738,70.15144319656244
