NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
NOR,5.121934726814623e-06,-1.1009694875568188e-06,1.353239224986998e-05,2.903337962260631e-06,-7.385290415113719e-05,1.061747360972169e-05,5.339165822421718e-06,-7.139537167214189e-07,1.9251902173561357e-05,4.561436135650915e-06,-0.00011148135055042288,6.861783462662012e-05
NOR,-6.48070383177445e-06,-0.0002501491326068183,6.225250964166031e-05,-2.2696133909798582e-06,-0.0001225909045143438,5.308951617920466e-05,1.0002548815510275,0.998875401625408,1.0019065945459469,1.00013775076723,0.999461253733091,1.0006948222421053
NRU,3.2013708454002866e-06,4.4463599995935024e-07,7.082417524514108e-06,3.1926541303002437e-06,5.706537335135237e-07,7.2094410513028345e-06,3.2212571898562622e-06,-3.4041621411239953e-07,8.284491112753176e-06,8.716708859240372e-06,6.3806649395365705e-06,1.4138900517214644e-05
NZL,8.06066152894198e-06,-2.695571661658179e-06,1.683221573868981e-05,3.011627053000914e-06,-4.477874910810255e-06,1.1272628964293926e-05,3.2441644661605617e-06,-9.813534300448114e-06,1.8989757589009457e-05,1.002921457710184e-05,-7.566235208864431e-07,2.438754098293455e-05
NZL,7.976839410319358e-06,-3.457580985229022e-06,1.683221573868981e-05,3.025434672964632e-06,-4.477874910810255e-06,1.1272628964293926e-05,3.2443150530253287e-06,-9.813534300448114e-06,1.8989757589009457e-05,1.002921457710184e-05,-7.566235208864431e-07,2.438754098293455e-05
NZL,4.428490953007986e-06,-5.180733077249421e-06,1.1350150877301082e-05,3.025434672964632e-06,-4.477874910810255e-06,1.1272628964293926e-05,3.2312851678154877e-06,-9.813534300448114e-06,1.8989757589009457e-05,1.002921457710184e-05,-7.566235208864431e-07,2.438754098293455e-05
NZL,5.4876875539762055e-06,-5.180733133929717e-06,1.7014631595251024e-05,2.9343903891085104e-06,-5.010537865430491e-06,1.1272628964293926e-05,3.206445221411726e-06,-9.813534300448114e-06,1.8989757589009457e-05,9.169174128974648e-06,-1.137966325157493e-05,2.438754098293455e-05
NZL,7.931881397054406e-06,-7.239623177404667e-05,0.00015321223662019426,-6.735523833889902e-06,-0.0001480780368208108,7.815141498258255e-05,4.00427542217926e-07,-5.660593477045573e-05,3.7477207820895286e-05,2.257230582352042e-05,-6.462860292052545e-05,0.00019205305268489456
NZL,4.44801154928174e-05,-0.00011825399929896065,0.0003861155768289108,-4.869866094860416e-06,-0.00017597017104261235,0.00011634399707738177,1.4662890616309457e-05,-0.00017267855258974995,0.0002384014071452588,-5.6549196812033213e-05,-0.0012544040792781103,0.00015816319493984482
NZL,1.732315959130837e-05,-5.2252875111638415e-05,1.6006515588831668e-05,9.821801614170633e-06,-4.319330267138926e-06,3.090138065318105e-05,8.75255341039578e-06,-7.100369502193699e-05,0.00014782760020930636,1.3328091763208875e-05,-0.00010404394597105898,0.0003388968290923887
NZL,2.9835363362298123e-06,4.4463599995935024e-07,4.823295811446531e-06,3.094150178339621e-06,2.49202732685485e-07,6.6928032323005616e-06,3.209217497635467e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0131145758170058e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,2.9916530482468517e-06,4.4463599995935024e-07,4.823295811446531e-06,6.776617112421589e-07,1.1064134303834086e-07,5.4828940900977535e-06,3.2092174977849416e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0131145758170058e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,2.9916530489234883e-06,4.4463599995935024e-07,4.823295811446531e-06,5.8258333561290544e-06,2.49202732685485e-07,7.781556398903092e-06,3.209164096822481e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0133738067789983e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,2.9916530489234883e-06,4.4463599995935024e-07,4.823295811446531e-06,4.8275385193838665e-06,5.706537335135237e-07,7.781556398903092e-06,3.209164096829743e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0133738067789983e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,0.9999783997682858,0.9934802727753649,1.0078856150717619,2.081476772466511e-05,-2.8254439085322376e-05,0.00020387357108744055,-9.26166415621801e-06,-0.0003371878044722087,8.029444045667093e-05,1.0001025132713868,0.9995264893129538,1.000862434791958
NZL,3.0211293298710317e-06,4.4463599995935024e-07,5.2406203989367676e-06,3.1224140782828383e-06,5.706537335135237e-07,6.6928032323005616e-06,3.209164096829743e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.013803220095454e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,3.0098322341860836e-06,6.796267067049485e-08,5.2406203989367676e-06,3.1015791759921357e-06,5.706537335135237e-07,5.590637538162791e-06,3.2150438690509515e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0144737398072101e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,3.021476377699647e-06,6.796267067049485e-08,5.2406203989367676e-06,3.1002416768824605e-06,5.706537335135237e-07,5.590637538162791e-06,3.2267884895238965e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0149731558201224e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,3.002909400866381e-06,6.796267067049485e-08,5.2406203989367676e-06,3.1003269634905226e-06,5.706537335135237e-07,5.590637538162791e-06,3.2267884895238965e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0149731558201224e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,2.9987035295791018e-06,6.796267067049485e-08,5.2406203989367676e-06,3.004134870394412e-06,-8.479976990217903e-08,5.590637538162791e-06,2.847930155203827e-06,-1.0204312784687795e-06,9.389695130512199e-06,1.0150695124043668e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,2.9922027643907297e-06,6.796267067049485e-08,5.2406203989367676e-06,3.004134870394412e-06,-8.479976990217903e-08,5.590637538162791e-06,3.4385026745163466e-06,-3.4041621411239953e-07,9.389695130512199e-06,1.0137606550714609e-05,7.233416936443206e-06,1.4138900517214644e-05
NZL,3.08312981353199e-06,6.796267067049485e-08,5.9028826742351375e-06,1.8398569564071519e-06,-1.0282897737307241e-06,7.794036046205207e-06,3.104003463515339e-06,-1.0204312784687795e-06,8.284491112753176e-06,3.861791158893468e-06,-3.61841546704006e-05,1.3767310380870474e-05
NZL,2.434814625819218e-06,-4.189123979247563e-06,7.3133951276000194e-06,2.214560620235641e-06,-2.6880400813461565e-06,9.493615635985584e-06,3.6227389431363774e-06,-1.7612214318447077e-06,1.5078274188105502e-05,4.539744902583739e-06,-4.7571449251275574e-05,1.372852484178544e-05
NZL,-3.9577940601435746e-05,-0.0006093395475821284,0.00038363414450822786,1.0008234485055425,0.9942903988496383,1.0118653882345685,-2.422165107829065e-05,-0.0009178382486142438,0.0004259482240983912,1.0000119609816676,0.9984210986608499,1.002001989285071
NZL,0.9995979421217795,0.9935801850826417,1.0031367549890635,8.247170826478362e-06,-3.780684630915178e-05,6.737166898565344e-05,1.81663641221694e-06,-3.093287811400719e-05,3.222527252315201e-05,0.9999777188841422,0.99954505332556,1.000413825492568
NZL,2.981140201559321e-06,4.610219293403408e-07,4.823295811446531e-06,3.1723721202668323e-06,7.922550473150436e-07,6.439961771399043e-06,3.2115584120560967e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0177976759695838e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,2.979336562125447e-06,6.796267067049485e-08,5.2406203989367676e-06,3.097945257604117e-06,4.436108722645902e-07,5.590637538162791e-06,3.4408969897427e-06,-2.350892603133192e-07,9.389695130512199e-06,1.0164587174040378e-05,7.6450644880725e-06,1.3748205707384697e-05
NZL,3.072247664905752e-06,6.796267067049485e-08,5.6865619374066175e-06,3.646061725770673e-06,4.436108722645902e-07,6.439961771399043e-06,3.1029815691492465e-06,-3.4041621411239953e-07,8.284491112753176e-06,1.0100521075332305e-05,7.478885138991058e-06,1.3554642447352644e-05
NZL,2.9842286991495655e-06,4.610219293403408e-07,4.823295811446531e-06,3.1416980019355074e-06,5.706537335135237e-07,6.439961771399043e-06,3.213527261776008e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0152008979018326e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,2.9845216548804865e-06,4.610219293403408e-07,4.823295811446531e-06,3.1660855044676435e-06,7.922550473150436e-07,6.439961771399043e-06,3.213527261776008e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0177976759695838e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,3.0351582032146694e-06,-7.738067473709979e-06,2.4530352806130675e-05,4.593828933097898e-06,-5.463044031014293e-05,7.077317433119588e-05,7.379826742380204e-07,-2.3522969339837147e-05,1.8870003729516174e-05,7.43876841208369e-06,-2.5421461911459697e-05,1.6078123290217568e-05
NZL,2.006510803079173,1.9037470460497712,2.1385288501227175,-4.7091099851283465e-05,-0.005124235012537412,0.007244120945661327,-0.00013191072291155928,-0.00434492907788962,0.0028586897077338257,1.9963844340115038,1.9657069025469078,2.0200939912277605
NZL,3.9898988198376713,3.7352478800695366,4.14233869447744,-0.005803100427458411,-0.036924104880795755,0.02503936688534826,-0.005037043997852115,-0.02933359596995805,0.007493270420263984,3.998506127219807,3.943050389025842,4.050469548967431
NZL,1.000064754845818,0.9932355794769328,1.00639886380999,2.467587184094231e-05,-9.614875527650073e-05,0.0002617296662887748,6.941043710927128e-06,-0.00015096671249352036,0.00017343364591724029,1.0000530243558563,0.9990894353305734,1.001481489615747
NZL,2.826762920097141e-06,-8.54287589624669e-07,5.263025159333563e-06,3.251652299362715e-06,2.49202732685485e-07,8.365312998461905e-06,5.736217080555846e-06,-4.5832550092795975e-06,2.4772654927792187e-05,1.0304546647718331e-05,7.10036357899145e-06,1.491441525310793e-05
NZL,3.015314754894251e-06,6.796267067049485e-08,5.2406203989367676e-06,3.1499970630300497e-06,7.922550473150436e-07,5.590637538162791e-06,3.2396648661020348e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0176712181526992e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,2.9850059521388683e-06,4.610219293403408e-07,4.823295811446531e-06,3.1611118039031847e-06,7.922550473150436e-07,6.439961771399043e-06,3.2142648327566666e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0152008979018326e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,2.9486669527816943e-06,6.796267067049485e-08,5.2406203989367676e-06,3.0880481653425923e-06,4.436108722645902e-07,5.590637538162791e-06,3.2303765412985176e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0176712181526992e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,2.9852974474754576e-06,4.610219293403408e-07,4.823295811446531e-06,3.1663552994632424e-06,7.922550473150436e-07,6.439961771399043e-06,3.2142648327566666e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0177976759695838e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,3.013248373648076e-06,4.610219293403408e-07,5.2406203989367676e-06,3.1721694644304275e-06,7.922550473150436e-07,6.439961771399043e-06,3.2142648327566666e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0165012824280309e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,2.9834938080415833e-06,6.796267067049485e-08,5.2406203989367676e-06,3.0693251998331073e-06,4.436108722645902e-07,5.590637538162791e-06,3.4400329744615513e-06,-2.350892603133192e-07,9.389695130512199e-06,1.0164587174040378e-05,7.6450644880725e-06,1.3748205707384697e-05
NZL,3.1710349642509504e-06,-3.1045892971259995e-08,6.381184560881715e-06,3.973934534036718e-06,6.1881098712191e-07,8.36020827681552e-06,3.2983658198115866e-06,-3.4041621411239953e-07,9.43308778841421e-06,8.425428537002069e-06,-3.693168310090276e-06,1.3314406217289503e-05
NZL,3.0102375093577977e-06,4.610219293403408e-07,5.2406203989367676e-06,3.1663552958900957e-06,7.922550473150436e-07,6.439961771399043e-06,3.2142648327566666e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0165012824280309e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,3.013248373648076e-06,4.610219293403408e-07,5.2406203989367676e-06,3.166645693817106e-06,7.922550473150436e-07,6.439961771399043e-06,3.2142648327566666e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0165012824280309e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,3.013248373648076e-06,4.610219293403408e-07,5.2406203989367676e-06,3.1663552958900957e-06,7.922550473150436e-07,6.439961771399043e-06,3.2142648327566666e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0165012824280309e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,3.014480772692079e-06,4.610219293403408e-07,5.2406203989367676e-06,3.171879062667779e-06,7.922550473150436e-07,6.439961771399043e-06,3.1992111456991197e-06,-2.350892603133192e-07,8.284491112753176e-06,9.320904945539706e-06,7.478885138991058e-06,1.3748205707384697e-05
NZL,-8.758882761481372e-06,-0.00014233774637328393,4.790241102246827e-05,1.0096733186067419e-05,-0.0001139701648540164,0.00020318705680674013,3.3624279557668344e-05,-0.00020971886934880723,0.0008473672283883062,1.947757092508964e-05,-4.5566129486123176e-05,9.827876569785348e-05
NZL,0.9998320869503685,0.9929466059721719,1.0065160018434842,4.090550390308426e-05,-0.00011134338592460051,0.0002654603622525717,1.800566490756116e-05,-0.00015096671249352036,0.0003148839597794384,1.0000785402654133,0.9990549373150835,1.001253349451545
NZL,1.9752649519670376e-06,6.796267067049485e-08,5.6865619374066175e-06,1.4581877371496849e-06,2.471131778216414e-07,7.565274724437159e-06,3.1099878674776237e-06,-3.4041621411239953e-07,8.284491112753176e-06,8.285455209682299e-06,-1.9447237808284267e-06,1.3748205707384697e-05
NZL,2.4695245479785174e-05,-0.00025297480781187603,0.00045759249392579696,-1.5084587856990112e-05,-0.00024265635179138446,0.000187323867737442,1.0002641939975367,0.9946936286631163,1.009250985558608,1.0003376930983723,0.9992224036057102,1.0032070043846533
NZL,1.0012004210443946,0.9957896499856149,1.0131384166311685,-8.221543434585245e-05,-0.0008402041057347389,0.0005415305651083575,-9.314345352037268e-05,-0.001577754669412566,0.00032361448032022636,0.9995082210104183,0.9952331980614136,1.0030369774735888
NZL,0.002748196137023276,-0.10994644621489495,0.10323065307521864,4.905833632627326,4.258822712628917,6.842017338836183,-0.007173443124715598,-0.30275762098113784,0.1355159736033099,4.976792505056596,4.878115614716199,5.065600429518421
NZL,-0.0017785533257041659,-0.03938545351901128,0.027298253492900746,3.93803395942843,3.4778008445983897,4.100786707043301,-0.0029069314265790162,-0.027889692995113617,0.022484115138644845,3.998287895730291,3.9459693304753776,4.037928765698466
NZL,2.9248547827182753e-06,6.796267067049485e-08,5.2406203989367676e-06,3.10444016671636e-06,7.917542146947398e-07,5.590637538162791e-06,3.2462103652664183e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0177451073629064e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,1.5418998231584709e-06,-5.262157846722209e-06,5.840322833189973e-06,2.92125398216117e-06,-6.28293708401935e-06,9.002232931218372e-06,-1.447968293276427e-05,-1.9477351550743455e-05,2.7691316310906893e-05,9.89677138857477e-06,-2.4146049863358213e-06,1.8906408939448895e-05
NZL,9.052471928632093e-07,-5.126818579211513e-05,7.502522604737871e-05,1.4730203059969702e-05,-1.679824900983434e-05,0.00015157594711264426,7.110741000744542e-06,-7.888234222659231e-05,0.00014634741707022532,-3.45529184254324e-07,-0.00011095716890043426,1.733952580863624e-05
NZL,3.040930026558652e-06,-1.1646722588185484e-05,2.3704406570956533e-05,4.507410561962301e-06,-7.13289784841728e-05,8.378518490757379e-05,-4.734587909370128e-06,-0.00013853418878531813,1.9180603889320853e-05,1.8734483628482665e-06,-6.91615467011694e-05,1.733952580863624e-05
NZL,0.07999009904360821,-0.06280266171369986,0.38537777862629113,-0.0030754250904097813,-0.27464451205759,0.3106405293758398,0.032666165097974015,-0.10982302595678284,0.20803996270826092,0.26046190771125,0.016216282267054443,0.7537500133206636
NZL,0.06183016819353056,-0.16054449978708613,0.3408792458850258,-0.01863154059944864,-0.28618679046602397,0.2772253868522296,0.030437642492383413,-0.13338486325428353,0.2187932452675399,0.22579599098138153,-0.2721548650900365,0.6211471534116468
NZL,2.9898824311437557e-06,4.610219293403408e-07,4.776055582177733e-06,3.125546963438966e-06,7.922550473150436e-07,6.439961771399043e-06,3.2174542224020745e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0192130102448637e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,1.0001257439793503,0.9945206087202236,1.007199112281535,-6.132825021257077e-06,-0.00017921314009217786,7.719888790613306e-05,9.298655089908448e-06,-2.7238216938232158e-05,0.0001301331418703483,0.9999647983417934,0.9987710848792293,1.0009263340322176
NZL,0.0749857988559889,-0.10227125326129985,0.5352581223856858,-0.017140893923952003,-0.28618679046602397,0.2772253868522296,0.041256546014207245,-0.1056582855838742,0.30775234848787403,0.22111431390493258,-0.2199161103352208,0.5970172000723524
NZL,3.032203904988845e-06,6.796267067049485e-08,5.2406203989367676e-06,3.1088983290787632e-06,7.922550473150436e-07,5.590637538162791e-06,3.2434975930861733e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0193736889932388e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,3.028718478029678e-06,6.796267067049485e-08,5.2406203989367676e-06,3.1088983290787632e-06,7.922550473150436e-07,5.590637538162791e-06,3.235721952414697e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0193736889932388e-05,7.619973171942895e-06,1.3748205707384697e-05
NZL,2.888780628379912e-06,-5.463240005644153e-07,5.63438373588589e-06,3.2306160854346065e-06,2.49202732685485e-07,9.593776245333971e-06,-4.453829218599008e-06,-9.190191893742482e-06,1.662936729749733e-05,1.195780591208603e-05,6.00557930484405e-06,1.62875687381127e-05
NZL,2.9995801361509514e-06,4.610219293403408e-07,4.78889205385238e-06,3.1521512173219175e-06,7.922550473150436e-07,6.90011539259581e-06,3.213670080473251e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0173033306749146e-05,7.619973171942895e-06,1.4128009271275902e-05
NZL,-1.92672232809705e-05,-0.02467056510330966,0.03152746172380007,3.9658220254664776,3.5740606976129397,4.181935246985695,-0.0032921694654946703,-0.03260709404284769,0.014451405751790634,4.007299568089423,3.941902398402127,4.088443802146494
NZL,3.0278240180544915e-06,4.610219293403408e-07,5.2406203989367676e-06,3.1561346003624394e-06,7.922550473150436e-07,6.90011539259581e-06,3.213670080473251e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0186037152011128e-05,7.619973171942895e-06,1.4128009271275902e-05
NZL,3.029056417098495e-06,4.610219293403408e-07,5.2406203989367676e-06,3.1603691427175423e-06,7.922550473150436e-07,6.90011539259581e-06,3.213670080473251e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0186037152011128e-05,7.619973171942895e-06,1.4128009271275902e-05
NZL,1.9975700479410177,1.9445678242345357,2.037983253383221,2.9875766697230874e-05,-0.0012542219426719696,0.0015618695721545486,5.3079154327179404e-05,-0.0010406114674673037,0.0010722554327900877,1.9999891769850882,1.9826956753495324,2.0120196768685665
NZL,-0.003210298290332616,-0.030409565537179516,0.021992413052560333,-0.0035875226710409213,-0.030150241327020696,0.01745690394877774,3.989662342421929,3.600407046953843,4.258272509397815,4.0080202241431655,3.958352115061209,4.097470889403409
NZL,3.179375106543365e-06,6.796267067049485e-08,9.162716284783166e-06,3.2840254762386938e-06,2.471131778216414e-07,9.493615635985584e-06,1.6469278779946827e-06,-1.8145508454059057e-06,8.284491112753176e-06,9.120159346329338e-06,-2.5018683368327136e-05,1.398655596123721e-05
NZL,-0.00010931502640439979,-0.0018093582970836151,0.00034385270203202384,1.0007947643262087,0.9949122805854221,1.0125515663967368,-4.37652395924278e-05,-0.0009567913592689018,0.0003737478764133334,0.9999491566074223,0.9981036018310888,1.0024333757690809
NZL,0.001530550549063821,-0.015418978878813275,0.04182565419301102,0.0005949985857615119,-0.015604620923739298,0.023432381902972886,0.0001290108516774634,-0.01573771335847312,0.013834249008065628,0.003263206278896494,-0.031250524679214985,0.043019208745297466
NZL,11.974465950106783,10.509766848327285,13.803659489248759,-0.18718625974194217,-0.979951108782817,0.3655618473241411,0.09891544523805539,-0.5154872099303747,0.7693584653010536,11.585193767366027,10.602991666453875,12.246326042351374
NZL,3.017249222182597e-06,4.610219293403408e-07,5.035505334704097e-06,3.0586010600065987e-06,7.922550473150436e-07,5.463049333875893e-06,3.212446612902785e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0176688891934329e-05,7.619973171942895e-06,1.4128009271275902e-05
NZL,3.0424822397958587e-06,4.610219293403408e-07,5.369625066272183e-06,3.063844555829148e-06,7.922550473150436e-07,5.463049333875893e-06,3.212446612902785e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0189692737196311e-05,7.619973171942895e-06,1.4128009271275902e-05
NZL,0.0003943224530770246,-0.0010982380750889115,0.0024401446857783365,1.999454171930457,1.964373433357021,2.036354286444509,-0.0001054169153300945,-0.003132183800435087,0.0024514583897861718,2.0021250276127645,1.9927125535946564,2.016595277122283
NZL,3.045716176145908e-06,6.796267067049485e-08,5.369625066272183e-06,3.0488238182431384e-06,7.922550473150436e-07,5.321640391550491e-06,3.221297827422514e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0196397934313873e-05,7.619973171942895e-06,1.4128009271275902e-05
NZL,-0.00010886521815897676,-0.0014182657673159184,0.00107874592017932,-0.00014104379491466993,-0.002939794230107019,0.0028931467204408507,1.9986623861830224,1.9490408170639817,2.043230273689558,1.997783257848597,1.9860843177855025,2.007058807365929
NZL,2.9810738650349313e-06,6.796267067049485e-08,5.369625066272183e-06,2.985794926049296e-06,2.471131778216414e-07,5.321640391550491e-06,3.2285583214446366e-06,-2.350892603133192e-07,8.284491112753176e-06,1.0201392094442993e-05,7.619973171942895e-06,1.4128009271275902e-05
NZL,1.1649618638759548e-06,-1.0643089282977525e-06,5.6865619374066175e-06,1.0331865310675306e-05,5.706537335135237e-07,9.493615635985584e-06,6.092027780627679e-06,-3.4041621411239953e-07,1.146149367127896e-05,9.579225216528723e-06,5.525520009704555e-06,1.3554642447352644e-05
NZL,-1.2949544450358307e-06,-6.376212426197349e-05,9.84259004522005e-06,2.80637129499906e-06,-1.5374705681144445e-05,2.4150013112991017e-05,6.858342969587796e-07,-7.379305717513413e-06,8.634573107016987e-06,1.4577676098952256e-05,-0.00018018073755995972,0.00019684750617176975
NZL,2.6836720967041796e-05,-0.00010869247957932961,0.000351962724288851,-1.2506404976458528e-05,-0.00021466120206335224,0.0001621731421841459,2.6677491231095303e-05,-0.0001562503386932034,0.0005936863334824922,-4.944292649637618e-06,-0.0006732703142857696,0.0003946131948653812
NZL,3.0497728597684134e-06,6.796267067049485e-08,5.369625066272183e-06,3.0403807037349897e-06,7.551739951669803e-07,5.321640391550491e-06,3.2304102909085096e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0203763747582491e-05,7.619973171942895e-06,1.4128009271275902e-05
NZL,3.0501605059847557e-06,6.796267067049485e-08,5.369625066272183e-06,3.0358366939154557e-06,7.294703723940364e-07,5.321640391550491e-06,3.2304102909085096e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0201392094442993e-05,7.619973171942895e-06,1.4128009271275902e-05
NZL,3.0467869325954987e-06,4.610219293403408e-07,5.369625066272183e-06,3.1114329352343737e-06,7.551739951669803e-07,6.7858165858891125e-06,3.1899565705055946e-06,-2.4061475909401403e-07,8.284491112753176e-06,9.261622157842868e-06,6.879598379734486e-06,1.4128009271275902e-05
NZL,-2.350230004085682e-06,-0.00013080944943767253,2.6238870985792314e-05,-2.6110902944698437e-06,-0.00012824099976424915,6.630513332543765e-05,-1.1822088949711837e-05,-7.507442275192386e-06,1.0588135283068433e-05,3.628064907748624e-05,-0.0001918368427730614,0.0005949803422797434
NZL,2.7714484846052054e-06,-1.4307134201893715e-06,5.035505334704097e-06,3.190915770166662e-06,2.49202732685485e-07,8.678229259191025e-06,-7.190185373766182e-06,-9.190191893742482e-06,1.2347193581329127e-05,1.7275872415452525e-05,4.656473729966042e-06,3.240353915229699e-05
NZL,3.0487000433840083e-06,6.796267067049485e-08,5.369625066272183e-06,3.0895509317610066e-06,7.294703723940364e-07,5.590637538162791e-06,3.2304102909085096e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0110450895133869e-05,7.025824578105479e-06,1.4128009271275902e-05
NZL,3.0073690297761647e-06,4.610219293403408e-07,5.035505334704097e-06,3.1019079757226916e-06,5.669869271625109e-07,6.7858165858891125e-06,3.204368850082205e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0108995965781593e-05,7.41372900262023e-06,1.385892085000886e-05
NZL,3.0073690297761647e-06,4.610219293403408e-07,5.035505334704097e-06,3.083481195867482e-06,5.669869271625109e-07,6.7858165858891125e-06,3.204368850082205e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0108995965781593e-05,7.41372900262023e-06,1.385892085000886e-05
NZL,3.00453608363453e-06,4.610219293403408e-07,5.035505334704097e-06,3.083481195867482e-06,5.669869271625109e-07,6.7858165858891125e-06,3.204368850082205e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0108995965781593e-05,7.41372900262023e-06,1.385892085000886e-05
NZL,3.0126527949344133e-06,4.610219293403408e-07,5.035505334704097e-06,3.083481195867482e-06,5.669869271625109e-07,6.7858165858891125e-06,3.2043688502316797e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0108995965781593e-05,7.41372900262023e-06,1.385892085000886e-05
NZL,3.0126527949344133e-06,4.610219293403408e-07,5.035505334704097e-06,3.083481195867482e-06,5.669869271625109e-07,6.7858165858891125e-06,3.2043688502316797e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0108995965781593e-05,7.41372900262023e-06,1.385892085000886e-05
NZL,3.0126527949344133e-06,4.610219293403408e-07,5.035505334704097e-06,3.083481195867482e-06,5.669869271625109e-07,6.7858165858891125e-06,3.2043688502316797e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0108995965781593e-05,7.41372900262023e-06,1.385892085000886e-05
NZL,3.01265279565157e-06,4.610219293403408e-07,5.035505334704097e-06,3.0601057144760354e-06,5.669869271625109e-07,6.7858165858891125e-06,3.2043154492692197e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0111588275401516e-05,7.41372900262023e-06,1.385892085000886e-05
NZL,3.0126527963282065e-06,4.610219293403408e-07,5.035505334704097e-06,3.0601057169493826e-06,5.669869271625109e-07,6.7858165858891125e-06,3.2043154492692197e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0111588275401516e-05,7.41372900262023e-06,1.385892085000886e-05
NZL,3.010960962181057e-06,6.796267067049485e-08,5.369625066272183e-06,3.0944071021568655e-06,7.551739951669803e-07,5.590637538162791e-06,3.22999722383994e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0089951740828203e-05,6.879598379734486e-06,1.385892085000886e-05
NZL,3.0178650455073584e-06,6.796267067049485e-08,5.369625066272183e-06,3.089572694410321e-06,7.294703723940364e-07,5.590637538162791e-06,3.2219398419706337e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0136291477910182e-05,7.1167759845135064e-06,1.385892085000886e-05
NZL,2.9935959289311912e-06,-3.243663736984094e-07,5.369625066272183e-06,3.0896579810183838e-06,7.294703723940364e-07,5.590637538162791e-06,3.2219398419706337e-06,-2.4061475909401403e-07,8.284491112753176e-06,1.0136291477910182e-05,7.1167759845135064e-06,1.385892085000886e-05
