Gold,Silver,Bronze,Total,NOC
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.47320845017649,10.47320845017649,10.47320845017649,10.47320845017649,POL
10.47320845017649,10.47320845017649,10.47320845017649,10.47320845017649,POL
10.653379723986825,10.653379723986825,10.653379723986825,10.653379723986825,POL
10.47320845017649,10.47320845017649,10.47320845017649,10.47320845017649,POL
10.47320845017649,10.47320845017649,10.47320845017649,10.47320845017649,POL
10.47320845017649,10.47320845017649,10.47320845017649,10.47320845017649,POL
10.47320845017649,10.47320845017649,10.47320845017649,10.47320845017649,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.466226859657896,10.466226859657896,10.466226859657896,10.466226859657896,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.646398133468232,10.646398133468232,10.646398133468232,10.646398133468232,POL
10.558060776907336,10.558060776907336,10.558060776907336,10.558060776907336,POL
10.558060776907336,10.558060776907336,10.558060776907336,10.558060776907336,POL
10.558060776907336,10.558060776907336,10.558060776907336,10.558060776907336,POL
10.558060776907336,10.558060776907336,10.558060776907336,10.558060776907336,POL
10.558060776907336,10.558060776907336,10.558060776907336,10.558060776907336,POL
10.558060776907336,10.558060776907336,10.558060776907336,10.558060776907336,POL
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.962822547525364,4.962822547525364,4.962822547525364,4.962822547525364,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.206959324883003,4.206959324883003,4.206959324883003,4.206959324883003,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.641726340634835,4.641726340634835,4.641726340634835,4.641726340634835,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.794225424356711,4.794225424356711,4.794225424356711,4.794225424356711,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.794225424356711,4.794225424356711,4.794225424356711,4.794225424356711,POR
4.794225424356711,4.794225424356711,4.794225424356711,4.794225424356711,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.641726340634835,4.641726340634835,4.641726340634835,4.641726340634835,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.794225424356711,4.794225424356711,4.794225424356711,4.794225424356711,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3171900504386596,4.3171900504386596,4.3171900504386596,4.3171900504386596,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
4.3805638223568355,4.3805638223568355,4.3805638223568355,4.3805638223568355,POR
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.1606887150462997,-0.1606887150462997,-0.1606887150462997,-0.1606887150462997,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.1606887150462997,-0.1606887150462997,-0.1606887150462997,-0.1606887150462997,PRK
-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,-0.22406248696447514,PRK
-0.14108807687503286,-0.14108807687503286,-0.14108807687503286,-0.14108807687503286,PRK
-0.14108807687503286,-0.14108807687503286,-0.14108807687503286,-0.14108807687503286,PRK
-0.14108807687503286,-0.14108807687503286,-0.14108807687503286,-0.14108807687503286,PRK
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
2.2375019274726506,2.2375019274726506,2.2375019274726506,2.2375019274726506,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
2.0448599166763044,2.0448599166763044,2.0448599166763044,2.0448599166763044,PUR
2.0448599166763044,2.0448599166763044,2.0448599166763044,2.0448599166763044,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.4003082828332347,1.4003082828332347,1.4003082828332347,1.4003082828332347,PUR
1.4003082828332347,1.4003082828332347,1.4003082828332347,1.4003082828332347,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.6174486813649067,1.6174486813649067,1.6174486813649067,1.6174486813649067,PUR
1.5540749094467314,1.5540749094467314,1.5540749094467314,1.5540749094467314,PUR
1.637049319536174,1.637049319536174,1.637049319536174,1.637049319536174,PUR
1.637049319536174,1.637049319536174,1.637049319536174,1.637049319536174,PUR
1.637049319536174,1.637049319536174,1.637049319536174,1.637049319536174,PUR
1.637049319536174,1.637049319536174,1.637049319536174,1.637049319536174,PUR
1.5834798052138763,1.5834798052138763,1.5834798052138763,1.5834798052138763,QAT
1.8194572896433303,1.8194572896433303,1.8194572896433303,1.8194572896433303,QAT
1.5834798052138763,1.5834798052138763,1.5834798052138763,1.5834798052138763,QAT
2.0557447162178164,2.0557447162178164,2.0557447162178164,2.0557447162178164,QAT
1.5834798052138763,1.5834798052138763,1.5834798052138763,1.5834798052138763,QAT
1.6468535771320523,1.6468535771320523,1.6468535771320523,1.6468535771320523,QAT
1.5834798052138763,1.5834798052138763,1.5834798052138763,1.5834798052138763,QAT
1.5834798052138763,1.5834798052138763,1.5834798052138763,1.5834798052138763,QAT
1.5834798052138763,1.5834798052138763,1.5834798052138763,1.5834798052138763,QAT
1.6753137224633161,1.6753137224633161,1.6753137224633161,1.6753137224633161,QAT
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.2544301719851205,7.2544301719851205,7.2544301719851205,7.2544301719851205,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.1910564000669455,7.1910564000669455,7.1910564000669455,7.1910564000669455,ROU
7.384529556487934,7.384529556487934,7.384529556487934,7.384529556487934,ROU
7.282890317316386,7.282890317316386,7.282890317316386,7.282890317316386,ROU
7.282890317316386,7.282890317316386,7.282890317316386,7.282890317316386,ROU
7.274030810156389,7.274030810156389,7.274030810156389,7.274030810156389,ROU
7.274030810156389,7.274030810156389,7.274030810156389,7.274030810156389,ROU
7.274030810156389,7.274030810156389,7.274030810156389,7.274030810156389,ROU
7.274030810156389,7.274030810156389,7.274030810156389,7.274030810156389,ROU
7.274030810156389,7.274030810156389,7.274030810156389,7.274030810156389,ROU
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.340557007039475,6.340557007039475,6.340557007039475,6.340557007039475,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.340557007039475,6.340557007039475,6.340557007039475,6.340557007039475,RSA
6.340557007039475,6.340557007039475,6.340557007039475,6.340557007039475,RSA
6.340557007039475,6.340557007039475,6.340557007039475,6.340557007039475,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.340557007039475,6.340557007039475,6.340557007039475,6.340557007039475,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.340557007039475,6.340557007039475,6.340557007039475,6.340557007039475,RSA
6.340557007039475,6.340557007039475,6.340557007039475,6.340557007039475,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.340557007039475,6.340557007039475,6.340557007039475,6.340557007039475,RSA
6.340557007039475,6.340557007039475,6.340557007039475,6.340557007039475,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.471620140814663,6.471620140814663,6.471620140814663,6.471620140814663,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.471620140814663,6.471620140814663,6.471620140814663,6.471620140814663,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.694208126958158,6.694208126958158,6.694208126958158,6.694208126958158,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.210457622536662,6.210457622536662,6.210457622536662,6.210457622536662,RSA
6.147083850618487,6.147083850618487,6.147083850618487,6.147083850618487,RSA
6.2300582607079305,6.2300582607079305,6.2300582607079305,6.2300582607079305,RSA
-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,RWA
-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,RWA
-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,RWA
-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,RWA
-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,RWA
-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,RWA
-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,RWA
-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,-0.17814418923369343,RWA
