NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
UKR,3.841614752426916,2.8531046347311793,5.074595913895656,5.0615502484148625,4.40122374735895,5.689348386705775,4.230890944555473,3.7419754626941537,4.7406061914218975,12.674500340974259,11.63878673936706,13.684113798032183
UKR,3.8422660249767313,2.8522043726676665,4.985318686791182,5.057305258703753,4.448613300665775,5.731188885458747,4.2468253199375035,3.750225751466177,4.7492681586332175,12.737913640286944,11.75027232588622,13.784271362682308
UKR,3.8422660249767313,2.8522043726676665,4.985318686791182,5.057305258703753,4.448613300665775,5.731188885458747,4.2468253199375035,3.750225751466177,4.7492681586332175,12.737913640286944,11.75027232588622,13.784271362682308
UKR,4.017022888282309,3.096542658247318,5.156579646988787,5.3347392832719285,4.710691291753583,5.924125901229786,4.464347649777505,3.9030719387403208,5.041552171114418,13.560197394777221,12.470177003497355,14.655463109019372
UKR,3.8422660249767313,2.8522043726676665,4.985318686791182,5.057305258703753,4.448613300665775,5.731188885458747,4.2468253199375035,3.750225751466177,4.7492681586332175,12.737913640286944,11.75027232588622,13.784271362682308
UKR,3.8422660249767313,2.8522043726676665,4.985318686791182,5.057305258703753,4.448613300665775,5.731188885458747,4.246908585071674,3.750225751466177,4.7492681586332175,12.737913640286944,11.75027232588622,13.784271362682308
UKR,3.8422660249767313,2.8522043726676665,4.985318686791182,5.057305258703753,4.448613300665775,5.731188885458747,4.246908585071674,3.750225751466177,4.7492681586332175,12.737913640286944,11.75027232588622,13.784271362682308
UKR,3.8422660249767313,2.8522043726676665,4.985318686791182,5.057305258703753,4.448613300665775,5.731188885458747,4.246908585071674,3.750225751466177,4.7492681586332175,12.737913640286944,11.75027232588622,13.784271362682308
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075274896280224,4.319307878004573,5.634113042821789,4.211605957158082,3.715729773232245,4.711673426832777,12.585520702110653,11.609309272668346,13.577519527582412
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075336021808586,4.319307878004573,5.640341766612668,4.2114993233261595,3.715729773232245,4.711673426832777,12.585585952465085,11.609309272668346,13.571394395483269
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075336021808586,4.319307878004573,5.640341766612668,4.2114993233261595,3.715729773232245,4.711673426832777,12.585585952465085,11.609309272668346,13.571394395483269
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.211242705374633,3.715729773232245,4.711673426832777,12.585343830114391,11.609309272668346,13.571394395483269
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.211242705374633,3.715729773232245,4.711673426832777,12.585183881787412,11.609309272668346,13.571394395483269
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.211242705374633,3.715729773232245,4.711673426832777,12.585183881787412,11.609309272668346,13.571394395483269
UKR,3.841614752426916,2.8531046347311793,5.074595913895656,5.0615502484148625,4.40122374735895,5.689348386705775,4.230890944555473,3.7419754626941537,4.7406061914218975,12.674500340974259,11.63878673936706,13.684113798032183
UKR,3.8422660249767313,2.8522043726676665,4.985318686791182,5.057305258703753,4.448613300665775,5.731188885458747,4.2468253199375035,3.750225751466177,4.7492681586332175,12.737913640286944,11.75027232588622,13.784271362682308
UKR,3.840970792884649,2.8522043726676665,5.067477476391304,5.049907116332318,4.427201850070041,5.721534265099038,4.241675703157159,3.74291816738705,4.7492681586332175,12.71580986530063,11.683551135574918,13.756828080296973
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075274896280224,4.319307878004573,5.634113042821789,4.2115226920239115,3.715729773232245,4.711673426832777,12.585520702110653,11.609309272668346,13.577519527582412
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075274896280224,4.319307878004573,5.634113042821789,4.2115226920239115,3.715729773232245,4.711673426832777,12.585520702110653,11.609309272668346,13.577519527582412
UKR,4.020610495824667,3.0904436834494984,5.07577992703528,5.352320662878596,4.607061977437269,5.9329898456880015,4.429045021863913,3.8877074423961875,5.001235071610403,13.407804456600932,12.287959430046472,14.442026334692859
UKR,3.840970792884649,2.8522043726676665,5.067477476391304,5.049907116332318,4.427201850070041,5.721534265099038,4.241675703157159,3.74291816738705,4.7492681586332175,12.71580986530063,11.683551135574918,13.756828080296973
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075274896280224,4.319307878004573,5.634113042821789,4.2115226920239115,3.715729773232245,4.711673426832777,12.585520702110653,11.609309272668346,13.577519527582412
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075274896280224,4.319307878004573,5.634113042821789,4.211605957158082,3.715729773232245,4.711673426832777,12.585520702110653,11.609309272668346,13.577519527582412
UKR,3.841023970721908,2.8522043726676665,5.067477476391304,5.049798157643076,4.427201850070041,5.721534265099038,4.241802854730643,3.74291816738705,4.7492681586332175,12.71580986530063,11.683551135574918,13.756828080296973
UKR,3.8416679302641743,2.8531046347311793,5.074595913895656,5.061611373943225,4.40122374735895,5.695255917713946,4.23076778293464,3.7419754626941537,4.732774090203779,12.674565591328694,11.63878673936706,13.67798866593304
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.211242705374633,3.715729773232245,4.711673426832777,12.585183881787412,11.609309272668346,13.571394395483269
UKR,4.105219180962394,3.1216588008439765,5.2249352350109,5.343084592366986,4.696047625762097,5.828872817302616,4.570536106456239,3.982267217105836,5.138353408554435,13.765451727326429,12.895481988446795,14.824085708495637
UKR,3.8416679302641743,2.8531046347311793,5.074595913895656,5.061969813415822,4.40122374735895,5.695255917713946,4.230511164983112,3.7419754626941537,4.732774090203779,12.674163520651017,11.63878673936706,13.67798866593304
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.211242705374633,3.715729773232245,4.711673426832777,12.585183881787412,11.609309272668346,13.571394395483269
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075274896280224,4.319307878004573,5.634113042821789,4.2115226920239115,3.715729773232245,4.711673426832777,12.585520702110653,11.609309272668346,13.577519527582412
UKR,3.841614752426916,2.8531046347311793,5.074595913895656,5.0615502484148625,4.40122374735895,5.689348386705775,4.230890944555473,3.7419754626941537,4.7406061914218975,12.674500340974259,11.63878673936706,13.684113798032183
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.07526320008661,4.319307878004573,5.640341766612668,4.2114993233261595,3.715729773232245,4.711673426832777,12.585614461717084,11.609309272668346,13.571394395483269
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.211242705374633,3.715729773232245,4.711673426832777,12.585183881787412,11.609309272668346,13.571394395483269
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.211242705374633,3.715729773232245,4.711673426832777,12.585183881787412,11.609309272668346,13.571394395483269
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075274896280224,4.319307878004573,5.634113042821789,4.21161960527504,3.715729773232245,4.711673426832777,12.585520702110653,11.609309272668346,13.577519527582412
UKR,3.841614752426916,2.8531046347311793,5.074595913895656,5.063047506683626,4.40122374735895,5.689348386705775,4.230863025773984,3.7419754626941537,4.7406061914218975,12.673865188401372,11.63878673936706,13.684113798032183
UKR,3.840970792884649,2.8522043726676665,5.067477476391304,5.050984855095024,4.427201850070041,5.712572263396024,4.241597671581426,3.74291816738705,4.7492681586332175,12.713716386691667,11.683551135574918,13.750240325777693
UKR,4.019560605586753,3.091461147480883,5.14674800109981,5.343479940811835,4.6933885754676306,5.9016629662921725,4.448165280742025,3.8904259463454087,5.028461961043148,13.496242702498082,12.358070733751958,14.578666256921656
UKR,3.8416679302641743,2.8531046347311793,5.074595913895656,5.063035810490012,4.40122374735895,5.695255917713946,4.230642950902023,3.7419754626941537,4.732774090203779,12.673958948007803,11.63878673936706,13.67798866593304
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.211242705374633,3.715729773232245,4.711673426832777,12.585183881787412,11.609309272668346,13.571394395483269
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075274896280224,4.319307878004573,5.634113042821789,4.211776610459296,3.715729773232245,4.711673426832777,12.585520702110653,11.609309272668346,13.577519527582412
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.07526320008661,4.319307878004573,5.640341766612668,4.2114993233261595,3.715729773232245,4.711673426832777,12.585614461717084,11.609309272668346,13.571394395483269
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075274896280224,4.319307878004573,5.634113042821789,4.212142583043989,3.715729773232245,4.711673426832777,12.585520702110653,11.609309272668346,13.577519527582412
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.21140771714591,3.715729773232245,4.711673426832777,12.585183881787412,11.609309272668346,13.571394395483269
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075694461281184,4.319307878004573,5.640341766612668,4.21140771714591,3.715729773232245,4.711673426832777,12.585183881787412,11.609309272668346,13.571394395483269
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075073479281843,4.315905282605143,5.641680133701809,4.210263384525107,3.715729773232245,4.707499868673465,12.582663356289675,11.609309272668346,13.577519527582412
UKR,3.841614752426916,2.8531046347311793,5.074595913895656,5.062799646895878,4.397821151959519,5.668284676458874,4.2289479643563705,3.739028298866022,4.7406061914218975,12.670556429397292,11.63878673936706,13.684113798032183
UKR,3.841614752426916,2.8531046347311793,5.074595913895656,5.062799646895878,4.397821151959519,5.668284676458874,4.2289479643563705,3.739028298866022,4.7406061914218975,12.670556429397292,11.63878673936706,13.684113798032183
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.075073479281843,4.315905282605143,5.641680133701809,4.210263384525107,3.715729773232245,4.707499868673465,12.582663356289675,11.609309272668346,13.577519527582412
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.0749645205926015,4.315905282605143,5.641680133701809,4.210088168316676,3.715729773232245,4.707499868673465,12.582663356289675,11.609309272668346,13.577519527582412
UKR,3.8416679302641743,2.8531046347311793,5.074595913895656,5.063219211896838,4.397821151959519,5.674192207467045,4.228084020274089,3.739028298866022,4.732774090203779,12.67021960907405,11.63878673936706,13.67798866593304
UKR,3.8416679302641743,2.8531046347311793,5.074595913895656,5.063219211896838,4.397821151959519,5.674192207467045,4.228084020274089,3.739028298866022,4.732774090203779,12.67021960907405,11.63878673936706,13.67798866593304
UKR,4.016420885232739,3.096542658247318,5.156579646988787,5.328600980335593,4.696047625762097,5.8737258817369495,4.456225680580662,3.892685937424217,5.036638696256223,13.532826086064174,12.381123413461268,14.639530997439246
UKR,4.105219180962394,3.1216588008439765,5.2249352350109,5.343693242390151,4.696047625762097,5.844050193091788,4.568353247367028,3.982267217105836,5.131661077918178,13.758873457441586,12.897557969171949,14.824085708495637
UKR,3.8422660249767313,2.8522043726676665,4.985318686791182,5.057985645883823,4.445210705266344,5.7011631735088315,4.244927511836044,3.7472785876380454,4.7492681586332175,12.732037873106181,11.75027232588622,13.777683608163025
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.074923987486957,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582546025490645,11.6113852533935,13.577519527582412
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.074923987486957,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582546025490645,11.6113852533935,13.577519527582412
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.074923987486957,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582546025490645,11.6113852533935,13.577519527582412
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.074923987486957,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582546025490645,11.6113852533935,13.577519527582412
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.074923987486957,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582546025490645,11.6113852533935,13.577519527582412
UKR,3.841614752426916,2.8531046347311793,5.074595913895656,5.062650155100991,4.397821151959519,5.668284676458874,4.22894087008996,3.739028298866022,4.7406061914218975,12.67043909859826,11.63878673936706,13.684113798032183
UKR,3.8459068103563494,2.797642922207914,4.975558973548201,5.075343552487917,4.315905282605143,5.637856993298058,4.209392346176412,3.715729773232245,4.707162891018918,12.582209205167404,11.6113852533935,13.571394395483269
UKR,3.8422660249767313,2.8522043726676665,4.985318686791182,5.057985645883823,4.445210705266344,5.7011631735088315,4.244927511836044,3.7472785876380454,4.7492681586332175,12.732037873106181,11.75027232588622,13.777683608163025
UKR,3.8458536325190904,2.797642922207914,4.975558973548201,5.074923987486957,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582546025490645,11.6113852533935,13.577519527582412
UKR,3.8416071404338057,2.8531046347311793,5.074595913895656,5.062444368804982,4.397821151959519,5.668284676458874,4.22894087008996,3.739028298866022,4.7406061914218975,12.67043909859826,11.63878673936706,13.684113798032183
UKR,3.8416331581623866,2.8522043726676665,5.067477476391304,5.05080128221734,4.423552527863848,5.697416084157294,4.238811571815119,3.739971003558918,4.743667808110554,12.710007062310092,11.685627116300072,13.74411519367855
UKR,3.8416071404338057,2.8531046347311793,5.074595913895656,5.062376994741764,4.397821151959519,5.668284676458874,4.22894087008996,3.739028298866022,4.7406061914218975,12.670325153989252,11.63878673936706,13.684113798032183
UKR,3.8416071404338057,2.8531046347311793,5.074595913895656,5.062376994741764,4.397821151959519,5.668284676458874,4.22894087008996,3.739028298866022,4.7406061914218975,12.670325153989252,11.63878673936706,13.684113798032183
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.8416071404338057,2.8531046347311793,5.074595913895656,5.062376994741764,4.397821151959519,5.668284676458874,4.22894087008996,3.739028298866022,4.7406061914218975,12.670325153989252,11.63878673936706,13.684113798032183
UKR,4.0206028838315575,3.0904436834494984,5.07577992703528,5.351536706472036,4.607061977437269,5.917985720656822,4.427670399024239,3.879324752930427,4.993756563964074,13.404715835371917,12.287959430046472,14.442026334692859
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.845899198363239,2.797642922207914,4.975558973548201,5.074711952656092,4.315905282605143,5.641680133701809,4.20964896412794,3.715729773232245,4.707162891018918,12.58249733123607,11.6113852533935,13.571394395483269
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.8416603182710647,2.8531046347311793,5.074595913895656,5.062796559742724,4.397821151959519,5.674192207467045,4.228076926007677,3.739028298866022,4.732774090203779,12.669988333666009,11.63878673936706,13.67798866593304
UKR,3.8416331581623866,2.8522043726676665,5.067477476391304,5.050228182021297,4.423552527863848,5.697416084157294,4.239068189766646,3.739971003558918,4.743667808110554,12.71032369763076,11.685627116300072,13.74411519367855
UKR,3.8416331581623866,2.8522043726676665,5.067477476391304,5.050733908154122,4.423552527863848,5.697416084157294,4.238811571815119,3.739971003558918,4.743667808110554,12.71042838696488,11.685627116300072,13.74411519367855
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,3.84584602052598,2.797642922207914,4.975558973548201,5.07465082712773,4.315905282605143,5.641680133701809,4.2102562902586955,3.715729773232245,4.707279172564916,12.582432080881636,11.6113852533935,13.577519527582412
UKR,4.0206028838315575,3.0904436834494984,5.07577992703528,5.351536706472036,4.607061977437269,5.917985720656822,4.427670399024239,3.879324752930427,4.993756563964074,13.404715835371917,12.287959430046472,14.442026334692859
UKR,4.0206028838315575,3.0904436834494984,5.07577992703528,5.351696593726103,4.607061977437269,5.921751921394399,4.427670399024239,3.879324752930427,4.993756563964074,13.404715835371917,12.287959430046472,14.442026334692859
UKR,3.845899198363239,2.797642922207914,4.975558973548201,5.075070392128691,4.315905282605143,5.637856993298058,4.209392346176412,3.715729773232245,4.707162891018918,12.582095260558395,11.6113852533935,13.571394395483269
UKR,3.845899198363239,2.797642922207914,4.975558973548201,5.075070392128691,4.315905282605143,5.637856993298058,4.209392346176412,3.715729773232245,4.707162891018918,12.582095260558395,11.6113852533935,13.571394395483269
UKR,4.0206560616688165,3.0904436834494984,5.07577992703528,5.3519562714729965,4.607061977437269,5.914162580253071,4.426806454941957,3.879324752930427,4.993756563964074,13.404379015048674,12.287959430046472,14.435901202593715
UKR,3.845899198363239,2.797642922207914,4.975558973548201,5.075070392128691,4.315905282605143,5.637856993298058,4.209392346176412,3.715729773232245,4.707162891018918,12.582095260558395,11.6113852533935,13.571394395483269
URU,0.3220113310871928,0.19441661770913862,0.4386579960497304,0.4070298898250235,0.17046198681776184,0.61321684140947,0.1804391570377753,0.06899778428598426,0.2762889745678595,0.7149428542217268,0.23380071518913167,1.1194119785389722
URU,0.3220113310871928,0.19441661770913862,0.4386579960497304,0.4070298898250235,0.17046198681776184,0.61321684140947,0.1804391570377753,0.06899778428598426,0.2762889745678595,0.7149428542217268,0.23380071518913167,1.1194119785389722
URU,0.3220113310871928,0.19441661770913862,0.4386579960497304,0.4070298898250235,0.17046198681776184,0.61321684140947,0.1806515003561498,0.06899778428598426,0.2762889745678595,0.7149428542217268,0.23380071518913167,1.1194119785389722
URU,0.3220113310871928,0.19441661770913862,0.4386579960497304,0.4070298898250235,0.17046198681776184,0.61321684140947,0.18053607028890326,0.06899778428598426,0.2762889745678595,0.7149428542217268,0.23380071518913167,1.1194119785389722
URU,0.3220113310871928,0.19441661770913862,0.4386579960497304,0.4070298898250235,0.17046198681776184,0.61321684140947,0.18105904805785283,0.06899778428598426,0.28187169682985835,0.7149428542217268,0.23380071518913167,1.1194119785389722
URU,0.3220113310871928,0.19441661770913862,0.4386579960497304,0.40685998502429854,0.17046198681776184,0.61321684140947,0.17950473683135817,0.06899778428598426,0.2794087653541787,0.7128962896779233,0.23380071518913167,1.1194119785389722
URU,0.3220037190940824,0.19441661770913862,0.4386579960497304,0.40665419872829056,0.1667810981635388,0.61321684140947,0.17950473683135817,0.06899778428598426,0.2794087653541787,0.7128962896779233,0.23380071518913167,1.1194119785389722
URU,0.35951687646706754,0.22660245803270046,0.5328853604653941,0.4765403855420869,0.23246950694196764,0.6903395230843757,0.2091513727369465,0.11031695624599487,0.31127176471574125,0.8829947236437582,0.3867029960161268,1.3525104250952311
URU,0.35109004104132446,0.21527646303664819,0.5084326063171744,0.44838351361850626,0.21484958798020606,0.6648847473192301,0.20029622003239542,0.09373844298871954,0.30739261919865374,0.8148310433753424,0.30611046804608205,1.2829693771411523
URU,0.32205689693134126,0.19441661770913862,0.4386579960497304,0.4058532707552501,0.1699294413783971,0.61321684140947,0.1788974107006031,0.06899778428598426,0.2762889745678595,0.7128761046753452,0.23380071518913167,1.1194119785389722
URU,0.3220037190940824,0.19441661770913862,0.4386579960497304,0.4065868246650717,0.1667810981635388,0.61321684140947,0.17950473683135817,0.06899778428598426,0.2794087653541787,0.7127823450689144,0.23380071518913167,1.1194119785389722
URU,0.32205689693134126,0.19441661770913862,0.4386579960497304,0.40647786597583013,0.1667810981635388,0.61321684140947,0.17932952062292684,0.06899778428598426,0.2794087653541787,0.7127823450689144,0.23380071518913167,1.1194119785389722
URU,0.3220037190940824,0.19441661770913862,0.4386579960497304,0.4065868246650717,0.1667810981635388,0.61321684140947,0.17950473683135817,0.06899778428598426,0.2794087653541787,0.7127823450689144,0.23380071518913167,1.1194119785389722
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851367384851017,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4156183253479788,0.0651310493718513,3.3425967378500654,5.04513105033353,3.42951923895339,7.032593881332817,5.856154266064595,4.460221496053265,7.514141486429853,10.437308841549582,6.872750909743471,13.791977436974458
USA,1.4099876901939512,0.11719045785447449,3.2824613856263065,4.988735472331188,3.450014624361771,7.0522757560823415,5.831079180872541,4.4376207080210275,7.4993383334311305,10.329293387458527,6.805268138694972,13.569077829429245
USA,1.4105489110260672,0.06219708604069955,3.339487672169641,5.046249914272759,3.4625927803914673,7.065353606381086,5.852727722922529,4.4561294437938965,7.51825903487956,10.438347767123682,6.872754425102159,13.791977436974458
USA,1.4097659418338466,0.0984192043295939,3.3425967378500654,5.066698381536565,3.4274048392667247,7.0448319482998905,5.851025590434108,4.434037040327323,7.50775422760466,10.441499437929256,6.872750909743471,13.791977436974458
USA,1.4097659418338466,0.0984192043295939,3.3425967378500654,5.066698381536565,3.4274048392667247,7.0448319482998905,5.851025590434108,4.434037040327323,7.50775422760466,10.441499437929256,6.872750909743471,13.791977436974458
USA,1.4134739008299928,0.10193234812688731,3.3425967378500654,5.06392747892025,3.4274048392667247,7.0448319482998905,5.851313240584176,4.434037040327323,7.50293739660087,10.442387192200215,6.679036827207043,13.791977436974458
USA,1.4097462331458521,0.0984192043295939,3.3425967378500654,5.0654534102129825,3.4274048392667247,7.0448319482998905,5.851367384851017,4.434037040327323,7.50293739660087,10.441803358344782,6.872750909743471,13.791977436974458
USA,1.4134739008299928,0.10193234812688731,3.3425967378500654,5.06392747892025,3.4274048392667247,7.0448319482998905,5.851313240584176,4.434037040327323,7.50293739660087,10.442387192200215,6.679036827207043,13.791977436974458
USA,1.4134739008299928,0.10193234812688731,3.3425967378500654,5.06392747892025,3.4274048392667247,7.0448319482998905,5.851313240584176,4.434037040327323,7.50293739660087,10.442387192200215,6.679036827207043,13.791977436974458
USA,1.4134739008299928,0.10193234812688731,3.3425967378500654,5.06392747892025,3.4274048392667247,7.0448319482998905,5.851313240584176,4.434037040327323,7.50293739660087,10.442387192200215,6.679036827207043,13.791977436974458
USA,1.4172634421785255,0.0651310493718513,3.3425967378500654,5.043605119040796,3.42951923895339,7.032593881332817,5.856016856663586,4.460221496053265,7.514141486429853,10.437892675405012,6.679036827207043,13.791977436974458
USA,1.4134739008299928,0.10193234812688731,3.3425967378500654,5.06392747892025,3.4274048392667247,7.0448319482998905,5.851396505718347,4.434037040327323,7.50293739660087,10.442387192200215,6.679036827207043,13.791977436974458
USA,1.4184545265086412,0.0651310493718513,3.3425967378500654,5.043605119040796,3.42951923895339,7.032593881332817,5.8561001217977555,4.460221496053265,7.514141486429853,10.437892675405012,6.679036827207043,13.791977436974458
USA,1.4134739008299928,0.10193234812688731,3.3425967378500654,5.06392747892025,3.4274048392667247,7.0448319482998905,5.851396505718347,4.434037040327323,7.50293739660087,10.442387192200215,6.679036827207043,13.791977436974458
USA,1.4134739008299928,0.10193234812688731,3.3425967378500654,5.06392747892025,3.4274048392667247,7.0448319482998905,5.851396505718347,4.434037040327323,7.50293739660087,10.442387192200215,6.679036827207043,13.791977436974458
USA,1.4489753165290549,0.07522293241552128,3.3870486360437866,5.029586689804134,3.42951923895339,6.994380732743927,5.865496844942278,4.515975139209548,7.48055848198307,10.437619934767275,6.8769682350960615,13.791977436974458
USA,1.4135270786672518,0.10193234812688731,3.3425967378500654,5.064834198412558,3.4274048392667247,7.0448319482998905,5.851273386104477,4.434037040327323,7.50775422760466,10.442369010394176,6.679036827207043,13.791977436974458
USA,1.4172831508665198,0.0651310493718513,3.3425967378500654,5.044690203110314,3.42951923895339,7.032593881332817,5.855675062246677,4.460221496053265,7.518958317433643,10.437741736769249,6.679036827207043,13.791977436974458
USA,1.4517780485404521,0.07522293241552128,3.3870486360437866,5.028327273185773,3.42951923895339,6.994380732743927,5.865056521976779,4.515975139209548,7.48055848198307,10.437918030013218,6.683254152559635,13.791977436974458
USA,1.4172831508665198,0.0651310493718513,3.3425967378500654,5.044850090364381,3.42951923895339,7.032593881332817,5.855675062246677,4.460221496053265,7.518958317433643,10.437588754989486,6.679036827207043,13.791977436974458
USA,1.4526695150639306,0.07522293241552128,3.3870486360437866,5.028399010342679,3.42951923895339,6.994380732743927,5.865056521976779,4.515975139209548,7.48055848198307,10.437918030013218,6.683254152559635,13.791977436974458
USA,1.404676818823941,0.09548524099844216,3.339487672169641,5.066572274152214,3.460478380704802,7.07759167334816,5.84794084170895,4.429944988067954,7.507054945050577,10.442842283918884,6.872754425102159,13.791977436974458
USA,1.4184545265086412,0.0651310493718513,3.3425967378500654,5.04344523178673,3.42951923895339,7.032593881332817,5.8561001217977555,4.460221496053265,7.514141486429853,10.437892675405012,6.679036827207043,13.791977436974458
USA,1.4184545265086412,0.0651310493718513,3.3425967378500654,5.04344523178673,3.42951923895339,7.032593881332817,5.856016856663586,4.460221496053265,7.514141486429853,10.437892675405012,6.679036827207043,13.791977436974458
